client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27423977.mp3,เริ่มจากลองเข้าไปรุกเขาก่อนด้วยการกอด,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26315790.mp3,ปลาหมอแถกเหงือก,2,1,fourties,male,,th,
70d40382c72bb8bb3f5babe97eadd58494eaf1383f968dbe4993e5684b865c7250bfc77bdbd07459d580fbd8493cb4476f79cc7cb36eb36d99757e53e96975de,common_voice_th_25631087.mp3,จีฟส์ ฉันหมั้นแล้ว,3,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27458276.mp3,คุณอยากจะทำวิจัยอะไร,2,0,fifties,male,,th,
5542c8dba43f7b57d3ed04e568a5890ca4cada6f9a6a3aa89ad8b45fdc07278694310050bca9ec9f2686fc0ea9d2b3b2fd3e9e25ad40f2a4a884eaa93a24cb93,common_voice_th_25665703.mp3,มันได้ถูกออกแบบและถูกแนะนำ เช่นเดียวกับจิตใจของมนุษย์,2,0,,not_filling,,th,
414520cb5935145be7c5a7f694f0d1069efe9a6c173d7439b95bf5f43a2673344014230d7bde869f57e585362426391ede601102b4781be35f1b6482b3e891f0,common_voice_th_25666384.mp3,แล้วก็พิงไปที่ข้างหลัง,2,0,,not_filling,,th,
70dda7073320d11b9440ccab2f59ca64a5dc40d718a5009d7c7fbae0881c3d672330346d3d1c521906f4b4dae2174edbd1927048074e28c6eb84c9767968f69f,common_voice_th_25677139.mp3,เขาพูดในที่ประชุม,2,0,,not_filling,,th,
6d54d54555fe50cff3c13651126d53d31a8be30bce6881d894e3dcc815d771602980d12f8607493a9910fb5f7bd88ca5b8070046334f67a3c9cdbc4b923a4e23,common_voice_th_25688024.mp3,ไปต่อ !,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292009.mp3,วันแรงงานสากล,2,0,fifties,male,,th,
9b535b6b5e7022e2bb40156e12a7f9fd86f447a130c5fc5dfa8d8cab7a5deeafd02523aba5e0efb43beb587bc0a95f4de0e9f27e81ef40319137971a55c947b7,common_voice_th_25896734.mp3,ขอทานไม่ควรจะเลือก,2,0,,not_filling,,th,
9b535b6b5e7022e2bb40156e12a7f9fd86f447a130c5fc5dfa8d8cab7a5deeafd02523aba5e0efb43beb587bc0a95f4de0e9f27e81ef40319137971a55c947b7,common_voice_th_25965163.mp3,ฉันไม่เชื่อหรอก !,2,0,,not_filling,,th,
e1658db269c583c5e7ecee387343b609283b7f5123120658db7665ed5697610c69c87a4125622368bff331a58d07f70f51580f4956829b608726f13baf209a1b,common_voice_th_26428523.mp3,ลมร้ายที่พัดมาไม่เคยทำให้ใครดีขึ้น,2,0,,not_filling,,th,
38488ceda03fbe2dec7cf8ff2820472d79394dc18f74d7991f8e85daf3ad07fab421f90d5db57b2444a5e907cb364581616a7a1ce460c77ad9610d60a5d7c777,common_voice_th_23672147.mp3,ระบบท่อระบายน้ำไม่สามารถรับมือได้และถนนก็ถูกน้ำท่วม,2,0,,not_filling,,th,
59c758f3172e525f86293b937e61e7be10e8e80add705d5bb40873a26e77b4fb14099237f6feab03906c483d7d3fca10c50c4fa2958a8776d0a06ff0143240d4,common_voice_th_25304345.mp3,ฉันไม่หวังที่จะได้รอยสักรอยบนหน้าต่างของฉัน,2,0,,not_filling,,th,
c0b2f2c8aa8082eb4550337edd75fef4f6b76e5cbb7d5b225bd2e77ee5ed0bbbb1417ba75c2e1a867bf3f0fe83895dcd447a93fb07c221638bfbba79e9bcb396,common_voice_th_25676778.mp3,กำลังจะไปทำไข่คน,3,0,teens,female,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26295822.mp3,และสนับสนุนอาชีพการทำประมงให้เกิดความยั่งยืน,2,0,twenties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_26152864.mp3,พวกเราสามารถคุมเทคโนโลยีเพื่อนำไปใช้แก้ความแห้งแล้งและอดอยากได้อย่างไร,2,0,teens,male,,th,
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1,common_voice_th_27422152.mp3,สอนวิธีใช้สิทธิ,2,1,,not_filling,,th,
86c5a52a19dbc554ccde8907b7e1d766414c79c6afae8d6707a31af3dc2802dd79168b9ef8e8f172170206b387a55458f1f92a8f5fe66768100ebe2bd0431f36,common_voice_th_25732942.mp3,เปลี่ยนเครื่องยนต์ ! มันกล่าวและน้อมรับคำสั่งเพื่อเคลื่อนตัวจากไป,3,2,,not_filling,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23658167.mp3,มันเป็นเพราะเราชวนเขามารึเปล่า,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25932457.mp3,นั่นน่าจะเป็นแผนการจ่ายที่มีประสิทธิภาพ,2,0,fifties,male,,th,
c4fee9f3144a2a98b3c98c896a2e375dda09b890dfdd5a3c9d9d9271950504f9fd263d9b599f88faa349abadaa0c0013b2a5625c47a7c1265e06c5be3aa62a58,common_voice_th_25672573.mp3,ชาวนากำลังจูงควายกลับบ้าน,2,0,teens,male,,th,
0597db4cd386ccb6b754704a6d62be2ecc1a275e6cc8ad3a8bfdd4ba58f4c939da499145b36e620d5cd0fb48db9e051960182b9899f001a1c40c72e41badb2bd,common_voice_th_25711935.mp3,อ่า ให้ผู้หญิงก่อน,2,0,,not_filling,,th,
e5d0e8ed6bbee58ca8da4ec936d86ca92179b86a7495d71a4a9b16087aea021ff31edd0bda91dee5c1482ed1721a62b658e77e0a3ca8bf4bedf594d6de5fb422,common_voice_th_25651374.mp3,มันไม่ผิดนะ,2,1,twenties,male,,th,
f89dbf6d80d8712c44e33eed8f5c9f6506e38d12d39c50b156b95093ac1a1c16c6b2baa088b7e80c13ee78ea05a734efd662449b6cbcbafc47f4f8f14ea9f02c,common_voice_th_25686839.mp3,ดูคุณสิ,2,0,,not_filling,,th,
aff4930054f2b218cb47429707d23260eea782d0d86a1510de8d558a0d0967c18be774d4534dbe1e1dfde8dddd7f9cedf0f4e42f8845e3435346531782f66b72,common_voice_th_26783481.mp3,เขาทำผลงานได้อย่างยอดเยี่ยมแม้ว่ามันจะไม่ใช่ความถนัดของเขาก็ตาม,2,0,twenties,male,,th,
183a272084494bd471cabf09bd72e8611534c0e9f48537a00b34fd814ee5150a19f02d3b843b51dbdc2bae3233704960e0b1aa24d6faf219ebaabcba44b19f03,common_voice_th_25695993.mp3,หัวหน้าผู้พิพากษาคนใหม่มีความจำเป็นต้องถูกแต่งตั้ง,2,0,,not_filling,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26522548.mp3,สุดสายรุ้ง - คีตาญชลี,2,0,,not_filling,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287249.mp3,การส่งข้อมูลออก,2,0,twenties,female,,th,
47fb72c0cec795377d683a4768a41ef61859af5b661bf3e3bbedfef418f311224d6d1ac972e3d672c5b24d7b4ceaedfd5e5063217b5329d080c8bb512264dd60,common_voice_th_25728533.mp3,อลิซขยี้ตาของเธอเอง แล้วมองดูอีกครั้ง,2,0,,not_filling,,th,
f8ed66d03e42a2c7caadf91d8a9fefd734aaa375cb7165af124f15cf0ff5ee1613315d72c61b1434f91b6737dbf753f4b1533cdfa209c35e262f3638a34a2b9e,common_voice_th_25655072.mp3,มันเป็นเรื่องที่แย่และน่าเศร้าที่มันพังลง,2,0,twenties,female,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25636057.mp3,เราต้องหาข้อสรุปของเรื่องนี้ให้ได้,2,0,thirties,male,,th,
7026ead2d78cc741a316528a284fb510f8af0a7416f319adeecae433792f2e0ddb0f23e7de3bf4c94624a6c19d921445b1aca2fc97301a349f81eb4f41d8d76b,common_voice_th_25662967.mp3,บทกวีเป็นแค่เรื่องเพ้อฝัน,3,0,,not_filling,,th,
ea8d8c3ae092d7c27acdd0e2cb6d24fba5d042737910785eca6f83a3dccfde8a0b472854ca7ceed15b54cd8c9abc488083097e121bbbc477a0855210b3cac91d,common_voice_th_25652926.mp3,ความชื้นสูงทำให้ฉันเหงื่อออก,3,0,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28509712.mp3,รถติดไฟแดง โอ๊ย แดงแม่งเลว,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26930979.mp3,เสียงปืนดังขึ้น ชีวิตปลิดปลิว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26690486.mp3,'ใครกันที่จะเป็นอีกครั้ง ?' เธอกล้าถาม,2,0,fifties,male,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_25657720.mp3,แล้วคุณออกมาได้อย่างไร ?,2,0,thirties,female,,th,
d05134a48e74b98833c29c2a9005c2f4d3e5a52519954478a727c7d83e97d12515e244227c3d60eb8197cc64882fa2daf25f45007a90c847ebb09b1477b4b683,common_voice_th_26124499.mp3,ฉันจะไปทานมื้อค่ำข้างนอก,2,0,,not_filling,,th,
6dddbf064f9f6753d665fdf662b7f386d389a07f4659a8966577d9051724a2e69b50e9a0361e04bc49b34ebf5308b86ab890db488cc25105d72527afddecb2f5,common_voice_th_25641510.mp3,อืม... แน่นอน ว่าเธอพูดโกหก,2,0,,not_filling,,th,
56c97c3880e3eb8e289d1a26288a37c1bd3af4b99d9c0a390c7fec9b49bfb99a2f6e566752bd378131314b0f5baab6b4c881c896915624f139f9848695470f56,common_voice_th_25710636.mp3,ครั้งหนึ่งผมเคยเป็นเด็กบ้านนอกของแท้เลย,2,0,,not_filling,,th,
917713e3636de53f94a97c7a103ca3bcfb826f9adb7ad49d68e0dff7b19fe3bc02bb51a41004494afc362695a630c16e6aecb495fee57531540667a782326142,common_voice_th_25686709.mp3,ปลาทูน่าราคาแพง,2,0,,not_filling,,th,
40bb7cc0334b5246d247506b1a0c1519a53fdd8b50666cbe7ffb5406e48f4940157205dfda6237fdaec36533e9c4c246111cb5aaffc0b7f3621b1714a9fbea4d,common_voice_th_25678446.mp3,กริปเปอร์ของฉันทำจากสแตนเลส,2,0,,not_filling,,th,
05e22ee057e8750750972f32a007f8e002082694b4036cceb1b0d91ac266c3f4d56149aa7298058d1ffaffb25d10696f82035d9790b4042fb8f85f58e46b536c,common_voice_th_25689871.mp3,คำให้การของเธอทุกคำ ต่อสู้เพื่อให้พ้นข้อกล่าวหา,2,0,,not_filling,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28501629.mp3,ท้าวกำพร้าจึงตัดลิ้นบ่างลั่วนั้นเสีย เพราะกลัวมันจะร้องเอาวิญญาณไปอีก,2,0,twenties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28730895.mp3,จะต้องทำยังไงเนี่ย ใช้อะไรกันอยู่,2,0,twenties,male,,th,
b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579289.mp3,กลุ่มเพื่อนบ้าน,2,0,thirties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25929277.mp3,ฉันอยู่บ้าน,2,0,twenties,female,,th,
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_23667409.mp3,สิ่งนี้เกิดขึ้นเมื่อไหร่?,2,0,thirties,male,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23724006.mp3,ฉันอยากจะเป็นเจ้าของร้านอาหาร,2,0,thirties,female,,th,
44200575a2a7282707e9413878ad4bac9c83599251a7b8bca8491b2558a7b5bec4ebf8fe49b53ca0c60db28cd63c3347bc2fe4e2fc6f3d07945a4e8760225dc4,common_voice_th_25683065.mp3,ด้านหลังกางเขนเป็นปีศาจ,2,1,,not_filling,,th,
b404be020a636cfa980353f7608bd14a1b44c1d0e36b753cc9677615d04f777e41b2e7889700e6c18b94e71495310199218c7081cd4c33acc5d62867516af6d2,common_voice_th_27249359.mp3,สามีหรือภริยาถูกศาลสั่งให้เป็นคนสาบสูญ,2,0,twenties,female,,th,
3d719ce96d9e143fccf2e86f82644ec06df0c4ab2c19064b34963233bb7913b3817c38b5c4683904b5d2eb9b9777348fdb471fdffbdae59c924508f89e627f69,common_voice_th_25732963.mp3,หากคุณไม่พูดคุณจะไม่ต้องถอนคำตอบ,2,1,,not_filling,,th,
d42756e5007821b9bc4c7987f0c22e8f7f13bc672b5d67ad704e9abc17387f26fb52dd622cca155e26985be661c37eda9bad36c45a2dbdfdc268dae6e0a43daf,common_voice_th_25682170.mp3,เมื่อไหร่ก็ตามที่ฉันมองไม่เห็นความงามของผู้หญิง ฉันอยากตายให้รู้แล้วรู้รอด,2,0,,not_filling,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450652.mp3,สแกนเนอร์ส่งภาพเข้าคอมได้ทันที,3,0,twenties,female,,th,
f31fa66e82c2955a28aafadde352aa87ae3231e56ac26bd96209a8d91279dd233ec68dfd3706942d07411c0ae3295fca60080ea0ad20c3a0468c02cfadab45ca,common_voice_th_25658187.mp3,อาจจะเสี่ยงต่อการต่อต้าน หากจะถามว่าทำไม,2,0,,not_filling,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26294666.mp3,ไม่ค่อยมีความสุขกับสภาพแวดล้อมในการทำงาน,2,0,twenties,female,,th,
0fe78b0bcccadb11e9fe48dc4a3312bc7aaa4a432695672bfb8e1d5ec583a9f03a9c1451a25794e2b98fcdf18c5c1712a16feab0d42f6974d83222fe2da07750,common_voice_th_25653687.mp3,ปรัชญาเป็นวิชาที่ฉันชอบ,2,0,,not_filling,,th,
6f4040599379a26ac67157905c7d67f53bdd01b276087d9d11af27e5648481953b6d4b4c2c3d24c7ef45b34f7862da44b9ecd270e4bb17811223475716ea4b37,common_voice_th_25700940.mp3,เธอคิดว่าสิ่งนั้นมันช่างน่าสงสัย !,2,0,teens,female,,th,
3b5e37549293e6bb25b9bb7b65806d7e0dbdb3df908e5793e945b311ef5be1013d634f8d91757f5d5f1e969dbabd8fec5d9e9407316449ad307f901df1e1fd6a,common_voice_th_25649999.mp3,พวกเขาไปถวายผ้ากฐินที่วัด,2,1,,not_filling,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26460015.mp3,ฉันรู้สึกถึงอะไรบางอย่างที่ยิ่งกว่าความหนาวเย็น,2,1,fourties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_23664964.mp3,พวกนั้นคือลางบอกว่าจะเกิดพายุขึ้น,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28277140.mp3,นายริคาร์โด้ดึงเก้าอี้เข้ามาใกล้โต๊ะ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884201.mp3,เห็นชอบด้วยในการแต่งตั้งพลเอก ประยุทธ์ จันทร์โอชา เป็นนายกรัฐมนตรี,2,0,fifties,male,,th,
5bfaf4ada7f0b130566cd67ceeac6ca842a504776004bde3f308112d6ed6e15a00548f8fb1e879500ad3ea62df18d9d52e53bb51922371cb209170b6abb2a2ef,common_voice_th_26284807.mp3,สายรักสายสวาท - ศรีฟ้า ลดาวัลย์,2,1,,not_filling,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25902053.mp3,ฉันบอกอะไรแก่คุณนะ,2,0,thirties,female,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23662725.mp3,ฉันพิจารณาสิ่งนี้ไปแล้ว,2,0,fourties,male,,th,
d9c0034e2a5e0a580abf10a5d1eb55a0d41d2ed0ec5f6dc74515415b7955a80e88a406e529692d37068a1cc9446a5ea26ff3f38215af46d4300eb4578451e92c,common_voice_th_25342963.mp3,มันหลบลงหลุมไป,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26105705.mp3,พิไลพร เวียงจันทึก,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25941712.mp3,คุณต้องการให้ฉันพูดอะไร ?,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27342905.mp3,น้ำล้นแล้ว น้ำล้นแล้ว ปิดก๊อก ปิดก๊อก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687491.mp3,"เมื่อไหร่สังคมไทยจะเปลี่ยนจากค่านิยม ""ไม่เชื่ออย่าลบหลู่"" ไปเป็น ""ไม่เชื่อต้องตั้งคำถาม"" เสียที",2,0,fifties,male,,th,
17f1219c75be4c38381b99f890ba1e2d4108460575a55c303aa3f46957cb981b9da960b81c461e911ffeb6aee6e22f0ac04662ee9d865ee894c55a2b149da3d4,common_voice_th_26464771.mp3,จานที่ไม่หมดห่อกลับได้ไหม,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27269515.mp3,การแข่งขัน,2,0,fifties,male,,th,
83297d91023de7fcf5c770e1d602bb8da9741601926d95126c30706e7e44a93c29c9949de1e9cfd6320afda6a5a06b1c074156c1f4bacee9c1e2cedf1bcf659b,common_voice_th_25690120.mp3,คุณคาดการณ์ไว้อย่างไรเมื่อบ้านสร้างเสร็จแล้ว,2,1,,not_filling,,th,
1a6e67cb9ea797b646b53d02969b7f474178704ec6830c1e7570be4917f87df7a9822a71371bc36000b6508266d023aef0c216ede34db39e45099311156ee078,common_voice_th_25683524.mp3,"กี่โมงแล้ว, วูฟ?",2,1,,not_filling,,th,
6b65c43c37ece7afac5c59362bc87451ad0d02d436fa88dbfed23c7c47f4e885ad808e1f95eba0f6a32d44de5c8a2e1055a0cd50555ff154be145c1c11ada0fd,common_voice_th_25697748.mp3,ยังไม่ได้คิดว่ะ,2,0,twenties,female,,th,
1d403b397c02f9ac1290bd065d69a1e15111e3e464d439cf1eb77597099a7e5020c3192aae0afee8e88538fe4ede21282c2f7a98a9866f23c39ca322978a281b,common_voice_th_25688155.mp3,คุณพูดภาษาไทยได้ไหม,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26152351.mp3,คุณเห็นมั้ยว่าทีวีฉายอะไรคืนนี้,2,0,fifties,female,,th,
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1,common_voice_th_27422965.mp3,นักข่าวสายพันธุ์ใหม่จะจัดการอย่างไรเมื่อต้องเผชิญกับแหล่งข่าวนับพัน,2,0,,not_filling,,th,
867d075840dcecc3e0a8b47605c11784a0c559d092b71006e908d109897fad2a3d243d5d501673d41cd76e9719404f6c0c4e45a071614a085574ab370bbb6dcb,common_voice_th_25727662.mp3,ทุกคนนั่งนิ่งและมองไปที่จอภาพ,2,0,,not_filling,,th,
eb19a4ca5f09d27b1a9a6d79e4a3d62c96889e8e2482ade2ea40882a62ea6eb0966f2a45c5e4f3a3682fa81d9228d2a82e75ca5cf9fe13d311dda224469993a8,common_voice_th_25659854.mp3,นวัตกรรมต้องใช้เหงื่อ,2,0,teens,other,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_25905916.mp3,มันเป็นแผลเปิด,2,1,,not_filling,,th,
48ce3416b3ac0237b6c8c20ba01efcd37bef3e29da0541f62d8231999b794783f345b97093f8ce830f6719a6dba7b68c3b8cb999686c1031e81f58bb5247d478,common_voice_th_25679221.mp3,คุณคิดอย่างไรกับเรื่องนี้,2,0,twenties,female,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26073858.mp3,เค ซี เมททอลชีท,2,1,,not_filling,,th,
317155de38c39ed30d8af4f90527f3753b85ece1cc9d2435a8b165f0fbad9df3c7d74c5b4209725d760cc3556a2f31544b5c5ed834790cdaaa47143ce625cae4,common_voice_th_26883544.mp3,หนังสือปกอ่อน,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566595.mp3,แม่เดาะคันชั่ง,2,0,fifties,male,,th,
d02ab9c0a0753850214e865fc6f16d91b4704f18656bd5fb6d2dfc0db163e765dfd62e511439cd5137890076730434fe58dc816fdad3486aa92ec80563063464,common_voice_th_25644772.mp3,คุณมีเบอร์โทรติดต่อของนีน่าหรือเปล่า,2,0,,not_filling,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23667315.mp3,นั่นคือสิ่งที่เธอพูด!,2,0,fourties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26066630.mp3,รัฐบาลนี้มีความเสียใจที่พรรคประชาธิปัตย์บางคนได้ฉวยโอกาส,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27705625.mp3,เขาถูกรบกวนโดยคนในชุดกระต่ายที่คอยชักจูงให้เขาก่อเหตุอาชญากรรม,2,0,fifties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26607796.mp3,คุณค้นพบเรื่องราวนี้ที่ไหน ? ฉันถาม,2,0,twenties,female,,th,
34f639bb197aff74bc51e3c2201b8a866981c84bb3d88a8856e75dfbfcb8ec8f1f4554f99a931199a95f01fb31f4defe16df8ceda57f3e3e970aeb7d19aa2499,common_voice_th_25665030.mp3,เราจะไปที่วิลล่า โรส,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25936275.mp3,ผู้เข้าร่วมสิบหกคนมีส่วนร่วมในการแข่งขันหมากรุก,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30889101.mp3,มุ่งหน้าไปทางนิวยอร์ก,2,0,,not_filling,,th,
975250018c67d0deb82c7c6692736c777643beac9f48e9083cf65799de4a0ef5a3d85b4aa6616de08a2bf25430ea32bcf584c011f3a2fdb3533a60ca7a097fb5,common_voice_th_25655179.mp3,พิพิธภัฑณฑ์มีแจกันหายาก,2,0,,not_filling,,th,
