client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
2061ce7f21807145c9c11f28ff80084d37ec42c22b03984b6f8dcb75dca6df411feff0c61656b86c5348237fa1cf4551d85a442aba5dc3a092463d12ffcc2d0e,common_voice_th_26283406.mp3,ให้เข้าไปลงทุนในประเทศเพื่อนบ้าน,2,0,,not_filling,,th,
c5641e0b40dd2daee49df98ba9af1c5bee1e886d00e2524ecd0a763e604028b0ae2b76697d706f645ff2d0843d13a577dbc5fa28b2c5b0e94cf9573cc2648f07,common_voice_th_24684935.mp3,รถไฟนำพาวีรบุรุษของเรามาถึงเมืองใหญ่,2,0,,not_filling,,th,
52870910c63fbc5f20abd78872c5b45dd1c05649a9774c6f95203510e02ece42da80c7d294b2acf20cad882044255a9fc428399d852f6fd020fdb9291a44a8d1,common_voice_th_27395744.mp3,ตะวันเดียว,4,0,teens,male,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26156605.mp3,บ้าบอมาก ไม่รู้ประเมินกันยังไง,2,0,twenties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30419902.mp3,พระเจ้าวรวงศ์เธอ พระองค์เจ้าโสมสวลี,2,0,,not_filling,,th,
4013eeafca4b13dab3fbbd8d46abf1f2f22e416513b1595976cd2f10c23aae3c529c7fcefe095431eb1d4a1dc8a8aae38766903f9a74e83ba31373d8c2c09314,common_voice_th_25656560.mp3,ไม่ เธอต้องฟังเขา,3,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26575472.mp3,วิทยาศาสตร์ชีวภาพ,2,0,fifties,male,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26438629.mp3,แว่นหนาช่วยเขาในการอ่านเอกสาร,2,0,thirties,female,,th,
52f6112db3cf2aa119c797d86faff9cdb00a575c418cd9cbf83f37d6158585fe1f58410a595223053b92b5e5a140b71ecbecad3941a8e4fc58324a4fc9db44ec,common_voice_th_25688991.mp3,ภรรยาของฉันคลอดลูกสัปดาห์ที่แล้ว,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25936449.mp3,อวัยวะทั้งหมดจะถูกเปิดเผยในห้องโถงนิทรรศการของเรา,2,0,fifties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25889259.mp3,คุณคิดอย่างไรกับเรื่องนี้ ?,2,0,twenties,female,,th,
b641b5cec49129658e6ed3326f5d4c115848f62d70c15c4def27e46b5d3ca21b062cc1f4d929f733d60a10493dddb6f1b0f520785f49702f0bb9527f65807541,common_voice_th_25688039.mp3,คนเลวหนีไปอย่างรวดเร็ว,2,1,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25646025.mp3,และตัวเขาก็เต็มไปด้วยความรู้สึกแปลกและความกลัวที่ไม่อาจปกปิดได้,2,0,fifties,female,,th,
0dea13a7bc9b08e09f3b67fba3ca97d73615e761bb1b473d35891f7258d4c407ff2001122bc33868f4a7d5037defae2394470a4f7e44974fda274fc3eccc13c7,common_voice_th_25900543.mp3,ในการแข่งขันนี้โทมัสคืออันดับหนึ่ง,2,0,,not_filling,,th,
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd,common_voice_th_23650618.mp3,แคเธอรีนเดินเลาะชายคลอง,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27665168.mp3,ถ้ามันมีดีเลย์ ก็จบกัน จบกันแบบจบกันจบกัน,2,0,fifties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26106780.mp3,บริษัท นครเทพการช่าง จำกัด,2,0,fifties,female,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23658078.mp3,ตามสูตรเราต้องการมัสตาร์ดเล็กน้อย,2,0,fourties,male,,th,
812255c913370117511fa9915fef8e7fb96bbd6d79279e0bf1dab2c8166b27762dcd735052bf777dafcb2f5b071a14d40c486f79720c19514e6c2defa50b65fe,common_voice_th_25679483.mp3,เดือนเมษายนเป็นเดือนที่โหดร้ายที่สุดตามที่นักกวีกล่าว,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27706463.mp3,โดยการจัดเก็บเข้าแฟ้มเรียงลำดับตามเลขทะเบียน,2,0,fifties,male,,th,
52870910c63fbc5f20abd78872c5b45dd1c05649a9774c6f95203510e02ece42da80c7d294b2acf20cad882044255a9fc428399d852f6fd020fdb9291a44a8d1,common_voice_th_27395475.mp3,เอ้ย เยอะไปป่าว,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883235.mp3,เธอเหนื่อยและน่าสงสาร ! 'ราชินีแดงพูด,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28655705.mp3,โฆษกคณะกรรมาธิการวิสามัญ ศึกษาโครงการก่อสร้างอาคารรัฐสภาใหม่,2,0,twenties,male,,th,
3ba273dad0db14ac6dda08d8602c6a9ff073e57549b4231297f77bed6bd22df26703a1e65b7983e3d3dc24b85e97479f3d1fca3210beee1a30428a08a8045666,common_voice_th_25661434.mp3,วันยุทธหัตถี วันสมเด็จพระนเรศวรมหาราช,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27308743.mp3,จะมีนิมิตหมายที่ดีหลาย,2,0,fifties,male,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_26103915.mp3,มะม่วงอบแห้ง ไม่เห็นอร่อยเลย,2,0,twenties,female,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26479718.mp3,อีเมลเด้งรัวรัว,2,0,fourties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23779095.mp3,พายุร้ายทำลายยุ้งฉางลง,2,0,fourties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26522991.mp3,ธนบัตรราคาหนึ่งร้อยบาท,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26575530.mp3,เขาจำได้ว่ามีไฟถนนอยู่ใกล้ประตู,2,0,fifties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26094848.mp3,ทรัสต์เพื่อการลงทุนในสิทธิการเช่าอสังหาริมทรัพย์เหมราช,2,0,fifties,female,,th,
33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25640538.mp3,เขารับประทานอาหารกับคุณครั้งเดียว,2,0,thirties,male,,th,
6a2bddec7f86f076fdd1b68939f2ac70ec7e16225d18e0d79356dd9fa64c13eec12571ea59db6352b9ec4fde4539c42eff588bc9c05687a45e618070580fb05e,common_voice_th_25712780.mp3,รอนเป็นคนที่ค่อนข้างสูง,2,0,,not_filling,,th,
9089bdde8f80039d625938e5a19981d3b094b5e1d9208ab963c0101a0f031ed46bed5482519fe4bd73dc9460e6a552cca2ac6adb181b1e9ca1425f63e8af0dc0,common_voice_th_25638099.mp3,เขาไม่สามารถเข้าใจถึงคุณค่าของภาพถ่าย,2,0,,not_filling,,th,
4cc2d6fbc227ec9cbf3a9404f65c2a850fe9849bb2e9f4bd0f3b659de535474efd55707f1e040cc3aee901b043c6db597d327612b90b22a6427ed7fb4e9daff1,common_voice_th_26597278.mp3,นิวยอร์คซิตี้,2,0,twenties,male,,th,
102d0f16b8dfd3535d5022236226d15685d23f99ca41b38f0ca4ff620a4eef087b335f989c61a1605603509044c08508fed4da51f3bbffaee4afe038c9803dc4,common_voice_th_25712592.mp3,ลิปบาล์มจะช่วยให้ปากไม่แตก,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916264.mp3,การเพิ่มจำนวนอย่างรวดเร็วนำไปสู่ผลรวมที่ผิด,2,0,fifties,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26297077.mp3,ที่ครอบคลุม,2,0,twenties,male,,th,
9dbb879a6ab13c04c3ffb8a821cc91fdf75d1cc253e59b9ef2388a16f6a24ecdea2201d678aba19f4cba6f6d7e981b6660e36ac6bd255c6081b8029027be23de,common_voice_th_26118208.mp3,แต่เดี๋ยวนี้ เกมมีการแข่งขันเป็นอาชีพ,2,0,thirties,female,,th,
b179812f20e15e707a132fb2d76a0b1cc6156b59172767f1c08273f26bc21057bc98c1d04c28b1978605bd934de2e64f62660b9817f8946f5d357e43d34e27d8,common_voice_th_28607510.mp3,ผัวป๋าเมีย,2,0,thirties,male,,th,
0bcca0839b88fbae85e712f4661252d1756f3e572b14b62509725ff6886ff8c5c931378236e2af4f85192bdd9a6e9677ac65831c8442173021b3499ed147d82d,common_voice_th_25687850.mp3,ฉันคือแพทย์ระดับปฐมภูมิ,2,0,,not_filling,,th,
1675309571b57db55011dc1304e39194c7701e56a2e3d6f84395abc118932fbec350d4ac6f980943248570dba44b0c5e2d989008c84cf67c03c4ee44b7043a4f,common_voice_th_25661874.mp3,เธอถูกหลอก เธอถูกปล้นตลอดเวลา,2,0,,not_filling,,th,
075bd5b0bee207a4b95dd579f4b4538beddab0b89dba6407284b765f392d9fd0372adc1f231e55ccd2e29e3d07725c7e6ce7759b96c368c99a8f73c66118dad1,common_voice_th_23658331.mp3,เพลงนี้ฟังไปหลายรอบแล้ว,2,0,twenties,female,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635517.mp3,นั่นคือที่อยู่ในสมุดที่อยู่ใต้ชื่อเขา,2,0,thirties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26340247.mp3,ป้ายรถประจำทาง,2,0,fifties,female,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635750.mp3,ฉันอยากจ่ายด้วยเงินสดมากกว่าจ่ายด้วยบัตรเติมเงิน,2,0,thirties,male,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23724450.mp3,จูจิตสุคือรูปแบบของศิลปะป้องกันตัว,2,0,thirties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26081962.mp3,กระเทียมสามารถใช้ต่อสู้กับแวมไพร์ได้,2,0,fifties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287960.mp3,แมลงจิ้มฟันจระเข้,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25897389.mp3,เลื่อนการเดินทางครั้งแรกกันเถอะ,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27579974.mp3,พี่บอกว่าผมดูถูกคนนะ,2,0,fifties,male,,th,
6fe756b211ca930557bb70dbb5cd1973edc52bba5ef3092b28442c2b91335f04ccee409309a2eea58843df6f3250dfc1d06e9329ef77a7fef45dc4e9d1e88908,common_voice_th_25690140.mp3,ฉันกำลังอ่านหนังสือสารคดีด้วยความสนใจ,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27523857.mp3,ประชาชนเขาด่าผู้บริหารอยู่ ว่าจัดการทรัพยากรยังไง ถึงทำให้คนหน้างานต้องลำบาก,2,0,fifties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25636023.mp3,สองยาม,2,0,thirties,male,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26559887.mp3,สมัยนี้ต้องอีหมีกร้านโลก,2,0,thirties,female,,th,
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02,common_voice_th_25668630.mp3,ฉันขอที่จะแตกต่าง,2,1,thirties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26762037.mp3,ส่วนภาพรวมทั้งหมดจะลดลงไหม,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27285110.mp3,และแล้วสาวไอซ์ก็ได้พบชายในฝันแล้วล่ะจ้ะ,2,0,fifties,male,,th,
c742105d482c8a24a7ddd33d60b08c64cebd4c0dc72db221f85edf979807e3fa7784011eab5d7790307d519bcc85522b6af3382c53a19f7da614bb838fe9282f,common_voice_th_25675006.mp3,เราไม่ควรรับรู้ว่าเราโชคดีอย่างไร,2,0,,not_filling,,th,
29c965ed9ee52f42105b80bb1bbc85131f7aeace7b994b2b9acc7803238398e577c7680c69507bcca19882164f6363f4bf06778827ad288f696a12df41a2151e,common_voice_th_25639331.mp3,ความล่าช้าไม่ทำให้เจ็บปวดในตอนนี้,2,1,,not_filling,,th,
69968bd103e2dff514ef753ebb87718c525d2a904152516fbd8ac61187b9319e73c2f9e6a53fba9df3ad4321f65c3edef4357a7089e2b151cfdfaea58eb247e0,common_voice_th_25901604.mp3,ฉันจะบอกได้อย่างไร,2,0,,not_filling,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26409312.mp3,วิวาห์สนธยา - อิสย่าห์,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27628783.mp3,เจบุกละแวกบ้าน ต้องการเนื้อสัตว์ เลือด เลือด,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23779137.mp3,ซิการ์เผาทำให้ผิวโต๊ะเป็นรู,2,0,fourties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25940764.mp3,ฉันมาด้วยเหตุนี้,2,0,twenties,female,,th,
b4fdfefa4b3c0ce2ab5a6b1cee5413f74f3414a35ae24b85b6a1dfc440349daee7cfcc7e18bee4ade7727c19e54866cf05eca62b82056a0c1235920a8d8d3a8e,common_voice_th_25679726.mp3,มีปลาไหลแก้วอยู่ในเมนูวันนี้ก็จริง แต่มันก็แพงเกินไป,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25903482.mp3,เขาพกเงินไว้ในกระเป๋าคาดเอว,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26522502.mp3,สังเคราะห์แสง,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26095727.mp3,การใช้กฎหมายอาญา,2,0,fifties,female,,th,
926e6b1a27626f62295d550138eb3b0418ef1a97fa43b5bcba9fc0d71a9f84b43cf50d1cfde70002e705b269fa49763850dc64a1160132f07b56f8f62c7ae798,common_voice_th_25646982.mp3,ฉันจะเปิดเผยข้อมูลได้อย่างไร?,2,0,,not_filling,,th,
e849718a7d7dc0eef3e5240778555345ef770002f875b9a23e09b77bf146d9d0e3361d6b934f79e9c70663caeafb896727c9827da5fabe817922a4bb884f6440,common_voice_th_23655565.mp3,การถูกไล่ออกจากห้องเรียนไม่ได้ทำให้เธอรำคาญเลยแม้แต่น้อย,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27612602.mp3,ไม่แน่ใจว่านี่คือการซื้อโฆษณาหรือเปล่า,2,0,fifties,male,,th,
831097e4a505c77e8161f96c81e9043f5115e5ea6ce2752ce7ddc5dd653a2208dbaf04b794b7ffa0f365b5d98bde5aed3e1edc11ba29f9c610961ee1519cf612,common_voice_th_31911771.mp3,ลองดูเว็บนี้เพิ่มเติม,2,0,thirties,male,,th,
9b535b6b5e7022e2bb40156e12a7f9fd86f447a130c5fc5dfa8d8cab7a5deeafd02523aba5e0efb43beb587bc0a95f4de0e9f27e81ef40319137971a55c947b7,common_voice_th_25965268.mp3,นั่นคือชุดที่แปลกประหลาดที่ฉันพบในร้านนี้,2,0,,not_filling,,th,
5e620711459b6d99bd58bb04a2104f3754e91981f2651233eca7cf86c96456cf6bfd5feada43fdab420ca0724800164ad6790268cca9308c72a46ad8a9ae3dd9,common_voice_th_26085648.mp3,ผมบอกเลยโรงแรมแพงยับทั้งปี,2,0,teens,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26082684.mp3,เด็กจะคลอดอาทิตย์หน้า,2,0,fifties,female,,th,
59c758f3172e525f86293b937e61e7be10e8e80add705d5bb40873a26e77b4fb14099237f6feab03906c483d7d3fca10c50c4fa2958a8776d0a06ff0143240d4,common_voice_th_25304505.mp3,มาเรียควรจะใส่ใจเรื่องของตัวเอง,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687681.mp3,เพื่อกันความสับสน,2,0,fifties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_27135004.mp3,ยังมีครอบครัวที่อบอุ่นรออยู่เสมอ,2,0,teens,male,,th,
103811fe3a65150fbe2a512aba152dcd862ab505bf95a722e274babc7cfe164d1317ec66c4c71cb6f31558d1f908ecc70b99cb4c5a44fa0096907ff31bbeb486,common_voice_th_25700076.mp3,ดังนั้นคุณไปเดินเล่นเขาพูด,2,0,teens,female,,th,
09ffb80bdb969bc4cc3268aeee88534832d7abdd2dfc46799ccb77f4ad78470078bf78efafed6e3fb17a61c61e9691ba3ef5b3f1aa86d4372cc8acc7c0f2d9f1,common_voice_th_25685623.mp3,มันเหมือนโรคระบาดรุนแรง,3,0,,not_filling,,th,
96dcf1e7ec94b2043b63140e9ea0bee365cec70c47a44be19b78edb6c2e7f7357cd45bd717a90df540a167987bcb519577f71304ef154dd2c4dcc8d9cc31d88d,common_voice_th_25673818.mp3,ไม่ล่ะ ฉันคิดว่าฉันจะเข้าไปตอนนี้เลย,2,0,,not_filling,,th,
cc79b2bb9c53bb102e044912f44b3d16cb5a95f24676bcae8cfe902acb995e89c5103a900a9691b4e9c67e36aaede45fd3a72198ed2c4a992f40bbd1222381f3,common_voice_th_25689107.mp3,ราษฎรที่เป็นมนุษย์ไม่ใช่ฝุ่นละอองธุลีใดใด,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25892750.mp3,อย่าสอนใครด้วยคำคม,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566500.mp3,พรรคคลองไทย,2,0,fifties,male,,th,
05887397f3846fa79cb29ef2066dacee18fbb0ecc656b462e973dd128986b79ceb13e3aea5ac4aa7baa26bb8c95155e15df92352793873a3668c48d31c4d00b8,common_voice_th_25672089.mp3,เธอจะทำอะไรกันแน่,2,0,,not_filling,,th,
50614d0cbfffd2bed789815c15af928197143f32b2d231ee08435e26da964c737ab05dd38bd03bb64ec800aeae485ff00d4044cccddcb77637371f56653da742,common_voice_th_25680484.mp3,ฉันเชื่อว่าเต่าทองมีหลายหมื่นสปีชี่ส์ที่แตกต่างกัน,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640561.mp3,บอร์ดจะงอเว้นแต่เก็บไว้ในที่แห้ง,2,0,fifties,male,,th,
c0cf3392cf31e6307cec3342f32cf82fb8e4fbcea23c269c98593a4c76f4da73d277168afa591363049681aa805fce0e9bb8f38b736845d2d31da61bc90a91f7,common_voice_th_23668738.mp3,กรุณาตรวจสอบตะกร้าของคุณถูกต้องก่อนที่จะคลิกซื้อ,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27705653.mp3,นี่แอปหรือร้านข้าวปากซอย,3,1,fifties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26081447.mp3,บางกอก เดค-คอน,2,1,fifties,female,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26133571.mp3,อย่าลืมที่จะกินยาปฏิชีวนะให้ครบโดส การหยุดยาก่อนจะเป็นอันตรายต่อสุขภาพของคุณ,2,1,,not_filling,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28787654.mp3,ถึงสุรา พารอด ไม่วอดวาย,2,0,twenties,female,,th,
43155f04c285023b948240dc499bd947a2c7743d47201f541a3589cf1a0bef1191228604fffb36c10b7b16ddc1e1097dfaa30d086e7b981e1783035993d5d3da,common_voice_th_26113504.mp3,แต่ถูกใช้ในลักษณะที่ตั้งใจจะทำให้เกิดความเสียหาย,2,1,,not_filling,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26339898.mp3,กินเคบับติดต่อกันเป็นมื้อที่สาม,2,0,fourties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30609432.mp3,เธอบอกกับฉันเอง,2,0,,not_filling,,th,
