client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26594316.mp3,ชั้นมัธยมศึกษา,2,0,thirties,female,,th,
91df5d3d6f7892c1205511645684dda5f9f0c0eaeba7004b6cc0da44a1f45d8c704bd55344192fd748e2d3327733aee12807cf83c66fc39ac08282e671a068c5,common_voice_th_28126687.mp3,ตอนนี้ น่ารักดี,3,0,thirties,female,,th,
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5,common_voice_th_26994736.mp3,พวกเขากำลังถอดสร้อยคอไข่มุกของเธอ กำไลข้อมือของเธอและแหวนของเธอ,2,0,fourties,female,,th,
bb5cd67134828dc018b58d309c4f8878c1e52cd016b2d71dbb50ceb2abdb072cabbbb615460852293286596e3b62ee4e621eea2431eb15d3ddbdcb126ee80ae7,common_voice_th_25659644.mp3,รถเข็นสามารถนำไปไว้ขนส่งบนรถบรรทุกเท่านั้น,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26438823.mp3,ขัดผลประโยชน์,2,0,thirties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26295237.mp3,ไม่ใส่ผัก,2,0,twenties,female,,th,
b404be020a636cfa980353f7608bd14a1b44c1d0e36b753cc9677615d04f777e41b2e7889700e6c18b94e71495310199218c7081cd4c33acc5d62867516af6d2,common_voice_th_27249436.mp3,ยาวนาน,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26152125.mp3,ช่วงนี้เหมือนดูแล้วเสียเวลาดูมาหลายปี,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291516.mp3,กระดากกระเดื่อง,2,0,fifties,female,,th,
b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_25679435.mp3,พิซซ่า,2,0,thirties,female,,th,
9333cd099a547a21978cdd69070baa0cdd4b7ccdbc7cf30211f80e0b3da1c27c476884d2faf33666c72ca68e88913715f54d3e6c8bb849f2db68d7b2948cdbe9,common_voice_th_24974717.mp3,ฉันรู้สึกเสียวสันหลังวาบ,2,0,teens,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26607691.mp3,พัฒนาองค์กรเกษตรกรและเกษตรกรรุ่นใหม่,2,0,twenties,female,,th,
dfcd31d40699759f58ae5fa0b2b0ce8396e8ed3b271ff8de796e7c21de22f53f08cee5b1edffb082ae1e4118344c3bd3b7731a87cc2792203dac98354cc645b1,common_voice_th_25637368.mp3,คุณจะเห็นว่าฉันเป็นอย่างไร,2,1,teens,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26623463.mp3,กลิ้งเป็นลูกมะนาว,3,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26066243.mp3,โรงพยาบาลวัฒนแพทย์ ตรัง,3,1,fifties,female,,th,
b404be020a636cfa980353f7608bd14a1b44c1d0e36b753cc9677615d04f777e41b2e7889700e6c18b94e71495310199218c7081cd4c33acc5d62867516af6d2,common_voice_th_27248937.mp3,หนึ่งพันเก้าร้อยเก้าสิบเก้า บาท สามารถซื้อออนไลน์ได้ที่ และ ครีมหน้าขาวเนื้อวิป,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26152588.mp3,ปล่อยเสือเข้าป่า ปล่อยปลาลงน้ำ,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26703028.mp3,ตั้งแต่ที่ซ่อมมา รถก็ไม่เคยเป็นอะไรอีกเลย,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702901.mp3,ใครจักใคร่ค้าม้าค้า,2,1,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26479574.mp3,เรือนกล้วยไม้,2,0,thirties,female,,th,
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02,common_voice_th_25667673.mp3,นี่เป็นความเข้าใจผิดที่พบบ่อยเชลดอนกล่าว,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25885225.mp3,เราจะใช้ประโยชน์จากตำแหน่งที่เรามี,2,0,fifties,female,,th,
13a4254c10c9c824711d926e06e68b9168a2318497dd9b2c0000b55fda77668606f89db060309ac66ae3a717e3e4b362b885aa95fb05265efc436f31c7033e18,common_voice_th_23670414.mp3,แม่ที่แสนดีของฉันอาศัยอยู่ในชนบท,2,0,fourties,female,,th,
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23656863.mp3,การศึกษาเป็นสิ่งสำคัญมาก,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450834.mp3,วีรยุทธ สุภาพ,2,0,twenties,female,,th,
43b75b53a6e2e266794efdb546c1caf4bb1f4611d948ed3bb3b0a4a5dc688b2a766d0984de87df8cdcefea9649dd77fa92ce26b849353d44ed97b829bedfa528,common_voice_th_25662178.mp3,เพื่อน ๆ ว่ายังไงหลังจากตัดสินใจหลังมาเป็นเกษตรกร,2,0,twenties,female,,th,
84a3c89a27267f60db9ac8e2410eb5fc05e4ad4e04dc26af07d2672d2c33b7e64112b5f8ac0afc3e441b6fc9c1f3826d1a882c31d4756b60b20686677b132aba,common_voice_th_25681858.mp3,คุณจะไม่มีทนายความเหรอ,2,0,twenties,female,,th,
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040,common_voice_th_23668925.mp3,เขามองไปที่เด็กหนุ่มอย่างสมเพช,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446222.mp3,คณะกรรมาธิการวิสามัญ,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26189972.mp3,ความเสียหายหากไม่มีคนทำงานนี้,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26093824.mp3,เก็บเบี้ยใต้ถุนร้าน,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26161453.mp3,จริยธรรม,2,0,fifties,female,,th,
1750bb0c1edd0eba9326c5659b45382407eb4cfb499b7c6eb428f6e4ad444a888123149396b60055fdee3f9cfcb87db9c60a70b79862192939ed31334fdf3f6c,common_voice_th_25690999.mp3,มันได้ถูกออกแบบและถูกแนะนำ เช่นเดียวกับจิตใจของมนุษย์,2,0,teens,female,,th,
1c1d03cb9d8cacd66ee8ddcfc7eb1763320365107c77203f45469f9765fb886ba0e00854494d2b0d7a3a3318ff35893d5c36d97a5fd62e9f71c295bc85e90ad9,common_voice_th_25671650.mp3,ที่นั่น ฉันได้เห็นเขากำลังรอรับการเรียก,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26341652.mp3,แกงหน่อไม้ใบยี่หร่า,2,0,fifties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450631.mp3,วงเวียนหัวใจ - รจเรข,2,1,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26443602.mp3,สามารถทำ ณ จุดฉีด,2,0,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26057459.mp3,ฉันสามารถเพิ่มเติมรูปภาพลงไปในงานนำเสนอพาวเวอร์พ้อยนี้ได้อย่างไร,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287888.mp3,ห้างปิดหกโมงเย็น,2,0,twenties,female,,th,
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5,common_voice_th_26994795.mp3,น้ำท่วมฟ้า ปลากินดาว,5,0,fourties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26066583.mp3,ก็คงพิจารณาแค่เรื่องภูมิคุ้มกันไม่ได้แล้ว,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26066464.mp3,ไปหากาแฟกินในดินแดนมอร์มอน,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26605863.mp3,กระดาษเขียนจดหมาย,2,0,thirties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26533242.mp3,ไม่ใช่ผงชูรส,2,0,thirties,female,,th,
f7005f0129df3fa300b1e9146f85733c49ba44289daabdaaa07fb852d79de4a27428c156d2745e5d731eb567dc30e6a16344b925e3b7cc46d4ab7a5965874505,common_voice_th_26045290.mp3,ดังนั้นโดยทั่วไปแล้วการสร้างระบบที่เพิ่มอย่างอื่นนอกจากราคา,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051201.mp3,ไมด้า ลิสซิ่ง,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26607760.mp3,พระที่นั่งอนันตสมาคม,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051854.mp3,ปากปลาร้า,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26152727.mp3,เรามีแผนดีอยู่แล้ว,2,0,fifties,female,,th,
bb5cd67134828dc018b58d309c4f8878c1e52cd016b2d71dbb50ceb2abdb072cabbbb615460852293286596e3b62ee4e621eea2431eb15d3ddbdcb126ee80ae7,common_voice_th_25660096.mp3,ระบบท่อระบายน้ำไม่สามารถรับมือได้และถนนก็ถูกน้ำท่วม,2,1,twenties,female,,th,
ae9f75636aeedc7a9c8251bbe48ae05c1ebaf4dd5045ecc00cca0b558c6c1648f83104043caec089c4a9928e28faab0c0d808f16b01bd6b03173db2f8da78fb1,common_voice_th_25841693.mp3,ฉันหย่อนยานมานานจนแทบไม่มีโอกาสทำกิจกรรมเลย,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25884793.mp3,ทุกวันนี้น่องไก่เป็นอาหารที่หายาก,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26478023.mp3,ในการแข่งขัน,2,0,thirties,female,,th,
05f9a89c0269d67a5b758e4b2ebd88cf58fec3cb2ee8b17305a45f5714890e9e7ccb21a5fc0ae87fc49761b3dd71c031d4c7b183106e26c2a568d4191f3790e7,common_voice_th_25662249.mp3,อลิซมองมันด้วยความอยากรู้อยากเห็น,3,0,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26429615.mp3,ให้กับประเทศ,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25901991.mp3,ริคเข้าใจผิดไปน่ะ ที่รัก เขาน่าจะบอกเธอ,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25962102.mp3,มันถึงหัวแล้วและกำลังจะระเบิดออก !,2,0,fifties,female,,th,
adbe0d633bdba5e872ef26c2a7980e9cac65492f7f6a6ed47fa1b35699f5370d214e735c7e2cea2f7d59b996dfa44b92fda466dec7c8492653f30dae65b5168e,common_voice_th_25685332.mp3,ฉันบอกเธอฉันยังมีความหวัง,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25917105.mp3,ภูติจางหายไปในความมืดเมื่อเธอตื่นขึ้นจากความฝันของเธอ,2,0,fifties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_26342655.mp3,มะพร้าวทึมทึก,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26853637.mp3,ฉันคิดว่าฉันควรจะจ่ายเงิน,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291327.mp3,บรรพบุรุษของไทยแต่โบราณ,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26854070.mp3,แก่มะพร้าวห้าว,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702758.mp3,ทำไมวันนี้ทุกสิ่งถึงดูแปลกไป !,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26478800.mp3,พรรคเป็นธรรม,2,0,thirties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450711.mp3,กล้าพนันว่าต่างชาติขาย สถาบันซื้อ,2,1,twenties,female,,th,
9dbb879a6ab13c04c3ffb8a821cc91fdf75d1cc253e59b9ef2388a16f6a24ecdea2201d678aba19f4cba6f6d7e981b6660e36ac6bd255c6081b8029027be23de,common_voice_th_26118137.mp3,ฉันเป็นอาณานิคมและเป็นแสงสว่างในการเดินทาง เป็นอาณานิคม เขาร้องไห้,2,0,thirties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26853573.mp3,ประหยัดไปหลายล้านเลย,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26292143.mp3,เช็ดโต๊ะด้วย ตรงนั้นเลอะอยู่หน่อยนึง,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25980851.mp3,ฉันไม่เคยคิดจะถอย,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26399299.mp3,กลับตัวกลับใจ,2,0,thirties,female,,th,
293991b0537b2155a2cb97378675e76a04e56c8ec9cabe282b02b85c8485da6c75be6a020c2ead647d4ea9bf961ecde0b198843087f505fb47aa714bbd840061,common_voice_th_25619611.mp3,ไม่อย่างน้อยเขาก็พูดว่า,2,0,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26443790.mp3,ขี้เรื้อนกวาง,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25902302.mp3,โรงเรียนทำให้เด็กมีปัญหา,2,0,thirties,female,,th,
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5,common_voice_th_27284500.mp3,ให้รางวัลตัวเอง,2,0,fourties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26435956.mp3,โดยเฉพาะในด้านสิทธิประโยชน์,2,0,twenties,female,,th,
ba9e193371c5ed7bf1b8749bfc658d4e1f63a9ae7a697fcdb5954e80665466777480dd9542b1fcd6ab4ab86b5351dd793a50471a82f0378439817ccb1fc49672,common_voice_th_25688714.mp3,หล่อนชักธงโจรสลัดขึ้น,2,0,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25886261.mp3,อิทธิพลของเราต่อการผูกขาดของพวกเขานั้นเล็กมาก,2,0,twenties,female,,th,
fa19862bfe6198466fbbc9a8525a03f195acf08f5b72f1afe34b86fc171f6580d75f119f3598193c4bf96bbb9d633c2cc83ea9ac6acf9372d1c784969d567098,common_voice_th_25694612.mp3,ฉันออกล่าตามสันเขานี้ไปแล้ว ฟิลิปตอบ,2,0,twenties,female,,th,
063949fbafa4a80abc0408f4f65e8a8410cad2156fbb9c4fdfd0a83b430532044dd21c5f53cf4e197ec536181322e262ae81d7e1f6fa16ac978b6312605f9caf,common_voice_th_25779297.mp3,แสงจันทร์ ความมืด รุ่งอรุณ พระอาทิตย์ขึ้น กลางวัน,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291726.mp3,มองดูท่อนไม้ลอยอยู่ในแม่น้ำกว้าง,2,0,fifties,female,,th,
488d123aa75ba47860b71ab6ade304e64cd05b02c51e1810495af8fb69a27474cd5201e8765937268275bb99ada5c511b97f961e7ba95ca68717dfa82f794ada,common_voice_th_25713695.mp3,เงียบหน่อย ฉันพูดอย่างรีบร้อน,2,0,twenties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26156480.mp3,ไม่มีปลอกคออะ อาจแมวจร ถ้ามันมาหาบ่อยจัดก็ใส่ปลอกคอ พาไปฉีดยา หยอดยานะฮะ,2,0,twenties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25699885.mp3,โอ้ฉันเคยเล่นเทนนิสเมื่อยังเด็ก,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26193192.mp3,มันไม่มีอะไรที่ไม่เปลี่ยน,2,0,fifties,female,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28653920.mp3,ปากซอยน่ะ พวกเราขอเลือกวิธีที่จะไปเองได้ไหม ? : บทวิพากษ์ถึง วรรณสิงห์ ประเสริฐกุล ด้วยความปรารถนาดี,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26161625.mp3,ซึ่งการพิจารณาว่าจะให้ผ่านแดนได้หรือไม่,2,0,fifties,female,,th,
599b0cfd1ade9207c9d7fd42436f7a89bddcb4085be126e1f82168186f861030d728a979f5d9ed4ceef2081983c30d8f0db6d8281b3d82b0f2b9744e5c8a5177,common_voice_th_25665594.mp3,มันคือเครื่องบินต่อสู้ ที่บินอยู่ระหว่างตึกพวกนั้น,2,0,twenties,female,,th,
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14,common_voice_th_23719224.mp3,ในการหาค่าเริ่มต้นที่แม่นยำ พวกเราจะต้องทำการทดลองซ้ำในแบบเดิม,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26489347.mp3,ที่พักข้างทาง,2,0,thirties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23723989.mp3,ฉันสามารถ ใช่ไหม ?,2,0,thirties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23670071.mp3,ซาร่าบอกเขาว่าเธอไม่เห็นพี่ชายของเธอ,2,0,thirties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26823997.mp3,จะลำบากหน่อยเพราะไม่มีปากกาและแท่นสำหรับเขียนไว้ให้,2,0,twenties,female,,th,
14d83c807f162f0cd981cb958586daad5b9d1999427fb4fae30e3857916a8ec25a68bea69d28c5d96fb736a1bb0546a6defe0ba995d96e6c579393405b46ac7b,common_voice_th_25981430.mp3,หล่อนอธิบายไม่ได้ด้วยซ้ำ มันพูดอย่างรวดเร็ว,2,0,teens,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26824324.mp3,เธอตัดตัวเองอย่างง่ายดาย,2,1,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26027556.mp3,น้องคนที่จบจากออสชื่ออะไรนะ ที่วันนั้นมากับมึง,2,0,fifties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26067340.mp3,ครั้งสุดท้ายที่คุณพูดกับเขาก่อนออกเดินทางคือเมื่อไหร่ ?,2,1,twenties,female,,th,
