client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26157403.mp3,ก็ว่าทำไมป้ายโฆษณาในลิฟต์ตัวนี้มีรังสีความแข็งแกร่ง,2,0,twenties,female,,th,
adbe0d633bdba5e872ef26c2a7980e9cac65492f7f6a6ed47fa1b35699f5370d214e735c7e2cea2f7d59b996dfa44b92fda466dec7c8492653f30dae65b5168e,common_voice_th_25685034.mp3,คนขายเนื้อให้แฮมฟรีหนึ่งกิโลกรัม!,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25942034.mp3,ปล่อยให้ฉันกังวลเกี่ยวกับสิ่งนั้น,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26361078.mp3,การกินข้าวขาหมูให้ดี ต้องกินกับกระเทียม แต่ปัญหาคือ ขี้เกียจแกะ,2,0,thirties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26605905.mp3,ผู้บริหารท้องถิ่น,2,0,thirties,female,,th,
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de,common_voice_th_25706938.mp3,เขาไม่มีพ่อ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26057670.mp3,เขาขมวดคิ้วอย่างครุ่นคิด,2,0,fifties,female,,th,
43b75b53a6e2e266794efdb546c1caf4bb1f4611d948ed3bb3b0a4a5dc688b2a766d0984de87df8cdcefea9649dd77fa92ce26b849353d44ed97b829bedfa528,common_voice_th_25661548.mp3,คุณไม่สามารถเอาเลือดออกจากหินได้,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26294556.mp3,มาตรการของภาครัฐ,2,0,twenties,female,,th,
43155f04c285023b948240dc499bd947a2c7743d47201f541a3589cf1a0bef1191228604fffb36c10b7b16ddc1e1097dfaa30d086e7b981e1783035993d5d3da,common_voice_th_26016644.mp3,นั่นฉันค่อนข้างชัดเจนว่าเป็นความตั้งใจของเขา,2,0,twenties,female,,th,
da3eda92f96fa675f3f0115339406cc400136517311cb6101312a9ce0d03aaa3d64f6fa989b69ba8798933251a37196b86de45c135125970d5797fef613a1e03,common_voice_th_25675811.mp3,เราหลงมาทำอะไรกับภาษานี้,2,0,twenties,female,,th,
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3,common_voice_th_26028853.mp3,แสดงส้นเท้าที่สะอาดคู่นั้นให้เห็น,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561431.mp3,จ้างตรวจอักษรไหม,2,0,twenties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23681482.mp3,หยุดผิวปากและดูเด็กผู้ชายเดินขบวน,2,0,thirties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287854.mp3,โดยมุ่งเน้นการพัฒนา,2,0,twenties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25941197.mp3,นั่นคือพลังแห่งความรัก,2,0,twenties,female,,th,
9dbb879a6ab13c04c3ffb8a821cc91fdf75d1cc253e59b9ef2388a16f6a24ecdea2201d678aba19f4cba6f6d7e981b6660e36ac6bd255c6081b8029027be23de,common_voice_th_26118054.mp3,หมวดเก้า,2,0,thirties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26625131.mp3,บริหารธุรกิจมหาบัณฑิต,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26479412.mp3,ตารางกิโลเมตร,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937139.mp3,เขาไม่มีการบันทึกเสียงที่ดีที่สุด,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26061552.mp3,เสือนอนกิน,2,0,twenties,female,,th,
2519010b2fddf7a8d029cc183b32c4b65d0c67a1390b8381b98968b5eccaf3fbee9d279d05c24c06ebf48e6e5c7fe962a7fe1c1a91d483bcd3461d37b51e3866,common_voice_th_23660147.mp3,วิทยุคลื่นนี้ไม่ชัดเลย,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25927949.mp3,มันคือความผิดพลาด เขากล่าว,2,0,fifties,female,,th,
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02,common_voice_th_25668378.mp3,หมากินการบ้านของฉันไป,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070596.mp3,โดยหน้าตาและวิธีการใช้งาน,2,1,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26607857.mp3,มาลัยชายเดียว,3,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26081494.mp3,รักปาฏิหาริย์ - วลัย นวาระ,2,0,fifties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26294111.mp3,ดาราศาสตร์อาจจะเป็นเรื่องที่ซับซ้อนแต่ไม่ใช่เรื่องที่เข้าใจยากอะไร,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26096046.mp3,เธอเตะและยั่วยุ และได้ยินเสียงน้ำตาคลอเล็กน้อย,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26338996.mp3,การจ้างแรงงาน,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26161194.mp3,ฉันอาจจะส่งคลังสินค้ากลับเช่นกัน,2,0,fifties,female,,th,
2a333c5208e60b1e53f85756b6e606a453fd52f281341d686dc186630144920d4659bb70fea1c5ea15a86f67adee8d00f9188d2587fffe35fe806d11f9948939,common_voice_th_25870255.mp3,สภาพแวดล้อมของโรงเรียนเอื้อต่อการเรียนรู้,4,0,twenties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23723850.mp3,อีกขั้นหนึ่งแล้วกระดานก็จะพัง,2,0,thirties,female,,th,
14750fa665128513d487ed9f1d0d8bb18ba954beb327def6585fcf475ac71519cd003f5f383f67c2fbdcf36c5fac7d219f765cbe186a05b08afb5a009c99ac93,common_voice_th_25705947.mp3,ฉันยกความดีความชอบให้เพื่อนของฉันสำหรับการตอบคำถามเมื่อสัปดาห์ที่แล้ว,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25646629.mp3,มายองเนสทำมาจากไข่ น้ำมัน น้ำส้มสายชู และมัสตาร์ด,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909285.mp3,ข้าวโพดหวานอร่อยกว่าเวลาเอาไปย่าง,2,0,fifties,female,,th,
778f2c0e304b629ffe81979bce20296fda3f02371f758a5d70ab8e19b2050d7a4f41a73cbf348e8d85968f92d436c0064876de74b4eee514e7750aa6f4f72cb8,common_voice_th_25664838.mp3,เธอชูธงโจรสลัดขึ้น,3,0,teens,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702566.mp3,ร้านปาเต๊ะตรงแยกลาดพร้าวรื้อข้างในร้าน ทำใหม่เนอะ,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25920630.mp3,ไม่เคยเปลี่ยนทีมที่ชนะ,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26341948.mp3,ดริฟต์นำหน้าสไตล์สื่อคุณภาพไปแล้วเรียบร้อย กระหายเพจวิวมาก,2,0,fifties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25885556.mp3,ไม่นะ โอลิเวียผมสีน้ำตาล,2,1,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26106124.mp3,จัสมิน เทเลคอม ซิสเต็มส์,2,0,fifties,female,,th,
bb5cd67134828dc018b58d309c4f8878c1e52cd016b2d71dbb50ceb2abdb072cabbbb615460852293286596e3b62ee4e621eea2431eb15d3ddbdcb126ee80ae7,common_voice_th_25659970.mp3,คุณอ่านใบเสนอราคาในเอกสารของวันนี้,2,0,twenties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23670646.mp3,ฉันยังไม่ได้เตรียมตัวที่จะพูดสิ่งนั้น,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291408.mp3,และรูปแบบธุรกิจด้านพลังงานในอนาคต,2,0,fifties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26625515.mp3,กรมอาชีวศึกษา,2,1,twenties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23724469.mp3,คุณรู้สึกว่าค่าเช่ามันสูงเกินไปใช่ไหม ?,2,0,thirties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26295282.mp3,พลายแก้วเป็นเพื่อนสมัยเด็กของขุนช้างและนางพิม,2,0,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25898967.mp3,ฉันเขียนจดหมายถึงคุณ เอสเธอร์,2,0,twenties,female,,th,
6fea0337b71efa45d398f2e348606c56eb8bef6b31142f4e79f19a176e87603d581ae6392c5a3ff326ace3a7a3a10de722fb19c218b47bd62e745722821cf6b2,common_voice_th_25888763.mp3,การแสดงออกทางสีหน้าที่แท้จริงของนักแสดงทำให้คณะลูกขุนเชื่อมั่น,2,0,thirties,female,,th,
245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25657885.mp3,ลูกชายบุญธรรมของฉันเป็นคนเดินละเมอ,2,0,teens,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26824176.mp3,มันเป็นเรื่องสำคัญสำหรับทุกคนที่จะสามารถร่วมกำหนดอนาคตของโลกอินเทอร์เน็ต โดยเฉพาะผู้ที่ไม่มีโอกาส,2,1,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25644484.mp3,คุณพูดว่า อะไรน่าสงสารนะ? กระต่ายถาม,2,0,fifties,female,,th,
151092fd9aa3a4865140066c82aad93f2540b1c35a7bc2655072999c00900430b12f1577367bb89495e78b0ed0c5f6ad0f67766f750044e15e6f46bcdf8d93ba,common_voice_th_25845688.mp3,เรามีอาหารที่ยอดเยี่ยมที่ปรุงรสด้วยพริก,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26404943.mp3,เขินทำไม,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25887873.mp3,ความเห็นที่พวกเขาเขียนบนอินเทอร์เน็ตนั้นไม่ค่อยมีวัตถุประสงค์,2,0,thirties,female,,th,
d9c0034e2a5e0a580abf10a5d1eb55a0d41d2ed0ec5f6dc74515415b7955a80e88a406e529692d37068a1cc9446a5ea26ff3f38215af46d4300eb4578451e92c,common_voice_th_25333023.mp3,ปัญหาของเขาคืออะไร,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26052299.mp3,ระวัง แต่ขออย่าระแวงกันเลย,2,0,twenties,female,,th,
dcfce92934030c4892146a28eed9919e3a310200803a7147976248240f90e7d1a1ca27866d0124fe8b3b757107777ab85436639096230afae1e6b3a071187506,common_voice_th_25673196.mp3,พูดอย่างจริงจัง มันน่าเกลียด,2,0,teens,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26445906.mp3,ไม่ได้กินข้าวพร้อมหน้ากันมานานละ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26071250.mp3,กองทุนรวมสิทธิการเช่าอสังหาริมทรัพย์สนามบินสมุย,2,0,fifties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_26325624.mp3,ของผู้ประกอบการไทยที่ให้บริการแพลตฟอร์มการค้าออนไลน์,2,1,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291396.mp3,นโยบายเร่งด่วนที่หนึ่งการแก้ไข,2,0,fifties,female,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_25656427.mp3,ด้านหลังกางเขนเป็นปีศาจ,2,0,thirties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702505.mp3,การทำฟาร์มแกะแข่งขันกันมากในตอนนี้,2,0,twenties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25912685.mp3,น้ำเสียงของเขาไม่ได้สะท้อนความเศร้าโศก ด้วยเป็นคนรู้จักใหม่ของเขา,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909715.mp3,เกิดอะไรขึ้นกับเขา ?,2,0,fifties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26050704.mp3,สวัสดีปีใหม่ทุกคน,2,1,twenties,female,,th,
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23656787.mp3,ฉันไม่รู้มาก่อนเลยว่า เธอหมดสติ ก่อนหน้านี้,2,0,twenties,female,,th,
1bdcc070572e9d3ab05b08f6ce4a375821a2c9af3224e4bdca5f755f6e6d3290572fa0a0fa124667e635b2cf8919051097ed145e26d4a78556aaf68d383f682d,common_voice_th_25885433.mp3,และอย่างไม่เคยเป็นมาก่อน เขายอมทำตามคำสั่งแล้ว,2,1,teens,female,,th,
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5,common_voice_th_27284502.mp3,บอกลาปัญหาขนกวนใจในราคาหลักสิบ,2,0,fourties,female,,th,
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23657230.mp3,มันดีมาก แต่ไม่ดีกับอะไรเลย,2,0,twenties,female,,th,
b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579315.mp3,ไม่มีใครชอบจีฟส์,2,0,thirties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25886255.mp3,และเขาเดินตรงไปที่บันได,2,0,twenties,female,,th,
a382439a73d04c1c3fe6d0126bdd7d1d2c439938af4ebe7b0065732254a453fa89d3bc769acdd5a8f783ca44103455c9f5a21e03217b07ef7d15d0a356446eb1,common_voice_th_25668654.mp3,ให้พวกเขาถูกพาตัวไปพร้อมกับหญิงแก่ไปยังที่ท่าสถานี,2,0,twenties,female,,th,
20337d4cc78eb7f4f6c556f6f77d0fb9e3c9e3ae7b72d0fa12e88dc8d1b692abe1ed6c9fa3654a1d1e8d58da5fe3240c7c496a02600c282cb5d6ad0ef3af6613,common_voice_th_24736950.mp3,ไม่ใช่ที่ฉันรู้,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26081395.mp3,สองเขือพี่หลับใหล ลืมตื่น ฤๅพี่,2,0,fifties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26167668.mp3,นอกจากนี้ยังมีโอกาสมากที่สุดที่คุณจะถูกขังอยู่ในห้องใต้ดินอีกครั้ง,2,0,twenties,female,,th,
50fe31ff00cc865d0ebbf909884c84742b5ebd260384af2bd449cbbe83c2176a4f979a06f41fdc95c4c9c330e2621a10da03148d16461d7fd65c9a53c897bf71,common_voice_th_25682492.mp3,เพื่อที่จะวัดประสิทธิภาพอย่างแม่นยำเราจึงต้องการตัวชี้วัด,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051126.mp3,จักรชัย ถาวรายุศม์,2,1,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26445854.mp3,มหาวิทยาลัยอุบลราชธานี,2,0,twenties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25912831.mp3,ดูเหมือนว่านายจ้างของคุณจะไม่ได้เป็นคนที่คุณต้องการ,2,0,twenties,female,,th,
1c1d03cb9d8cacd66ee8ddcfc7eb1763320365107c77203f45469f9765fb886ba0e00854494d2b0d7a3a3318ff35893d5c36d97a5fd62e9f71c295bc85e90ad9,common_voice_th_25671609.mp3,พวกเขาไม่ได้เป็นของเขา และพวกเขาไม่เคยเป็น,2,0,twenties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25912031.mp3,เมืองที่เชื่อมต่อจะรวบรวมข้อมูลเกี่ยวกับสาธารณูปโภคและเพิ่มประสิทธิภาพ,2,0,twenties,female,,th,
ca8cef7ed7b07651b3ed881dfe19ef3894f00da75ae6500b25cd4b048f810a8ae119fd80de744374d54fea72931bcf4eabe88a562204b6576213c0b45b612679,common_voice_th_25721971.mp3,เราจะต้องตัดสินใจภายในวันนี้,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25942404.mp3,สิ่งใดที่เหมือนเป็นผู้โดยสารในรถอัตโนมัติ,2,0,fifties,female,,th,
adbe0d633bdba5e872ef26c2a7980e9cac65492f7f6a6ed47fa1b35699f5370d214e735c7e2cea2f7d59b996dfa44b92fda466dec7c8492653f30dae65b5168e,common_voice_th_25685228.mp3,สิ่งมีชีวิตที่น่ากลัวคืออะไร,2,0,twenties,female,,th,
fb338c5b422ac77c197fa99b0e597cbce0db1522a7aca50399eaf321abd50999057f9a24ae924c4cc8e8883717815b4d01739579fa67a715218047c184563b13,common_voice_th_26084511.mp3,โรจูคิส อินเตอร์เนชั่นแนล,2,0,fifties,female,,th,
fd7d08799d0f6af0b090d29a4b62ad2f32ef35e09fa4d10926a33e71977d67789a4ba764fd325ebd132ed1ab3a27516da352e7145896ce8359152c5114089d92,common_voice_th_25712316.mp3,เฮเลนกระซิบข้างหูซีเรีย,3,0,twenties,female,,th,
9ed19bfa1dc163aea6d873e760cc28466637ccd514cee6acc81ff5af7fc2afde1d545aa27e969fc12cac4d20627ba069ec824ffe6b1f3cd18c78ff27baf38811,common_voice_th_25662026.mp3,เขาทำให้ตัวเองดูโง่,3,0,twenties,female,,th,
ae3a5a02ef5039c61bc95cc7736bdf6ba1462479965ee549afa6fb82bca2becc7de0b4e5b5fb0d4ca0576e5d0a10e3e3cbe19aafa527e85fb0fe39f339660e0d,common_voice_th_23682835.mp3,บาร์เทนเดอร์ไปที่แผงปุ่มกดเพื่อปลดล็อคทางเข้าห้องเก็บไวน์,2,0,thirties,female,,th,
778f2c0e304b629ffe81979bce20296fda3f02371f758a5d70ab8e19b2050d7a4f41a73cbf348e8d85968f92d436c0064876de74b4eee514e7750aa6f4f72cb8,common_voice_th_25664394.mp3,มันคือข้อเท็จจริง.,2,0,teens,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25899038.mp3,คุณทำแบบนั้นทำไม,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25935357.mp3,ฉันขอโทษฉันไม่สามารถให้ช็อกโกแลตได้,2,0,fifties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26039981.mp3,คราบหมึกแห้ง ในหน้าที่เสร็จแล้ว,2,0,twenties,female,,th,
