,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
8844,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28538542.mp3,ได้ฉีดให้คนกลุ่มนี้ครบโดสประมาณหนึ่งในห้าแล้ว,2,0,twenties,male,,th,,common_voice_th_28538542.wav,1,0
8845,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28538552.mp3,เมื่อเช้าเดินสวนกะ สุรพล,3,0,twenties,male,,th,,common_voice_th_28538552.wav,1,0
8846,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28538555.mp3,ซึ่งการคลอดต้องทำโดยผ่าตัดทารกออกทางหน้าท้องเสมอ,2,0,twenties,male,,th,,common_voice_th_28538555.wav,1,0
8847,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28538560.mp3,ตบ,2,0,twenties,male,,th,,common_voice_th_28538560.wav,1,0
8848,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539239.mp3,ความน่ารัก,2,0,twenties,male,,th,,common_voice_th_28539239.wav,1,0
8849,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539277.mp3,รัฐบาลอาจจะอยากให้ทุน ระบบดูดเสียงอัตโนมัติ ดูดก่อนจะพูดด้วย เพราะเดาคำล่วงหน้าได้,2,0,twenties,male,,th,,common_voice_th_28539277.wav,1,0
8850,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539311.mp3,รวมทั้งต่อมน้ำเหลืองใกล้เคียงออกด้วย,2,0,twenties,male,,th,,common_voice_th_28539311.wav,1,0
8851,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539326.mp3,เพราะมันจะดีจะห่วย,2,1,twenties,male,,th,,common_voice_th_28539326.wav,1,0
8852,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539342.mp3,เป็นไงล่ะ,2,0,twenties,male,,th,,common_voice_th_28539342.wav,1,0
8853,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539391.mp3,ใครจัดเนี่ย ?,2,1,twenties,male,,th,,common_voice_th_28539391.wav,1,0
8854,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539399.mp3,ไปเกือบ,2,0,twenties,male,,th,,common_voice_th_28539399.wav,1,0
8855,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539400.mp3,ดังนั้นเพื่อให้ ของเราไม่เป็นอันตรายต่อผู้อื่น,2,0,twenties,male,,th,,common_voice_th_28539400.wav,1,0
8856,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539402.mp3,หรือได้คนเก่งเป็นแฟน สนับสนุนกันในเรื่องงาน ให้แรงบันดาลใจในทางที่ดี,2,0,twenties,male,,th,,common_voice_th_28539402.wav,1,0
8857,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539411.mp3,แผนกเรโทรไวโรโลยี,2,0,twenties,male,,th,,common_voice_th_28539411.wav,1,0
8858,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539412.mp3,ถ้าเป็นยอดตัวเงินรวม,2,0,twenties,male,,th,,common_voice_th_28539412.wav,1,0
8859,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28539608.mp3,สถาบันกษัตริย์ กันอย่างตรงไปตรงมา,2,0,twenties,male,,th,,common_voice_th_28539608.wav,1,0
8860,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28649374.mp3,แต่กรมอุทยาน,2,0,twenties,male,,th,,common_voice_th_28649374.wav,1,0
8861,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28649378.mp3,คุณไม่ได้เจอหน้ากับครอบครัว,2,0,twenties,male,,th,,common_voice_th_28649378.wav,1,0
8862,b4b3a133add6a62d4eb197f457ee8a0d99c11730307e2b20f01a2834d48957ce8639b176db2fa8aa8b2ee1d45ad37d86bcf2dfe68c7dfe1e4945cf4b40c36e40,common_voice_th_28649399.mp3,เรียกฉันตอนเย็น,2,0,twenties,male,,th,,common_voice_th_28649399.wav,1,0
8869,cab3913787b5d02895997e27336fa4596b6a241f7c55e62851d1960c6c162375f455c5da35410ee28c639128fed8a264b7644d43082d8fab5cea3568307533c9,common_voice_th_25698715.mp3,ถ้าอ่านผิด อ่านพลาด กดอ่านใหม่ได้,2,0,twenties,male,,th,,common_voice_th_25698715.wav,1,0
8877,fe98f1cd1799e8102ee7ca82a6eba74ec7424ae38287ac5ee2998003636f961e495295a7f8fd47a579240c74e2c7ea2f3dd1ca26d618a8f624158be9952af098,common_voice_th_25677789.mp3,ดวงตาของเจ้าของลูกม้า,2,1,twenties,female,,th,,common_voice_th_25677789.wav,0,1
8878,4136182e80da0ead1557e8906a9b70c9d6e48c39573d404a2ac0d5585b5d3ee5766296e63b1c996d29cb9e6641fee03ce847d4ae25e5b1f92b7d7dcf2997aa0c,common_voice_th_25664732.mp3,เธอทำมันไม่ได้,3,0,twenties,female,,th,,common_voice_th_25664732.wav,0,1
8879,4136182e80da0ead1557e8906a9b70c9d6e48c39573d404a2ac0d5585b5d3ee5766296e63b1c996d29cb9e6641fee03ce847d4ae25e5b1f92b7d7dcf2997aa0c,common_voice_th_25664764.mp3,ทรงผมเขาแสกกลาง,4,0,twenties,female,,th,,common_voice_th_25664764.wav,0,1
8880,4136182e80da0ead1557e8906a9b70c9d6e48c39573d404a2ac0d5585b5d3ee5766296e63b1c996d29cb9e6641fee03ce847d4ae25e5b1f92b7d7dcf2997aa0c,common_voice_th_25664986.mp3,สวัสดีทุก ๆ ท่านครับ,2,1,twenties,female,,th,,common_voice_th_25664986.wav,0,1
8881,48b7d8ae469a98aca9cdee14ac73564e068507433a11780133ae3932904f396ed21d599ac33fae40d4c3902864b3507c8ecc9a3ff2be98cab3be77a1543c14c7,common_voice_th_25662642.mp3,มาเรียแนะนำเพื่อนของเธอชื่อว่าวอลเตอร์,3,0,twenties,female,,th,,common_voice_th_25662642.wav,0,1
8882,48b7d8ae469a98aca9cdee14ac73564e068507433a11780133ae3932904f396ed21d599ac33fae40d4c3902864b3507c8ecc9a3ff2be98cab3be77a1543c14c7,common_voice_th_25662706.mp3,นั่นคือก่อนที่ฉันจะมาเขาพูด,2,1,twenties,female,,th,,common_voice_th_25662706.wav,0,1
8883,48b7d8ae469a98aca9cdee14ac73564e068507433a11780133ae3932904f396ed21d599ac33fae40d4c3902864b3507c8ecc9a3ff2be98cab3be77a1543c14c7,common_voice_th_25662707.mp3,ฉันไม่เห็นหน้าต่างบานล่างนั่น,2,0,twenties,female,,th,,common_voice_th_25662707.wav,0,1
8884,48b7d8ae469a98aca9cdee14ac73564e068507433a11780133ae3932904f396ed21d599ac33fae40d4c3902864b3507c8ecc9a3ff2be98cab3be77a1543c14c7,common_voice_th_25663612.mp3,สิบนาทีต่อมาเจ้าของโรงแรมแอบเข้ามาในห้องดวงตาของเขาสดใสด้วยความตื่นเต้น,2,0,twenties,female,,th,,common_voice_th_25663612.wav,0,1
8892,89699739709286f2dc743cbb62efccf202dc2f6a34736776fda61c0822a710941c580e9087fbab73da4661980601ae4c22adb7bf87de17c390005f68e28c16fc,common_voice_th_25712709.mp3,ไม่มีคำตอบ,2,0,twenties,female,,th,,common_voice_th_25712709.wav,0,1
8893,89699739709286f2dc743cbb62efccf202dc2f6a34736776fda61c0822a710941c580e9087fbab73da4661980601ae4c22adb7bf87de17c390005f68e28c16fc,common_voice_th_25712984.mp3,หกแสนเก้าหมื่นฟรังก์,2,0,twenties,female,,th,,common_voice_th_25712984.wav,0,1
8905,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928111.mp3,ฉันอยากเป็นนักโภชนาการ,2,0,twenties,male,,th,,common_voice_th_25928111.wav,1,0
8906,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928112.mp3,พวกเขาผ่านคฤหาสน์ขนาดใหญ่,2,0,twenties,male,,th,,common_voice_th_25928112.wav,1,0
8907,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928113.mp3,เก้าสิบห้าบรรทัดและไม่มากไปกว่านั้น,2,0,twenties,male,,th,,common_voice_th_25928113.wav,1,0
8908,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928114.mp3,ฉันค่อนข้างโอเค,2,0,twenties,male,,th,,common_voice_th_25928114.wav,1,0
8909,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928115.mp3,ล้อจักรยานของฉันถูกเจาะ ฉันเลยตัองเปลี่ยนยางข้างใน,2,1,twenties,male,,th,,common_voice_th_25928115.wav,1,0
8910,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928126.mp3,ในความเปลี่ยนแปลงแบบหวานอมขมกลืน เหล่าพี่น้องกลับมารวมตัวกันอีกครั้งหลังจากที่แม่ของพวกเขาเสียชีวิต,2,0,twenties,male,,th,,common_voice_th_25928126.wav,1,0
8911,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928128.mp3,ฉันคิดว่าเขามีภูมิต้านทานหวัด,2,0,twenties,male,,th,,common_voice_th_25928128.wav,1,0
8912,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928129.mp3,สายเคเบิลต้องการฉนวนเพื่อป้องกันการลัดวงจร,2,0,twenties,male,,th,,common_voice_th_25928129.wav,1,0
8913,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928131.mp3,แค่ยิ้มเล็กน้อย,2,0,twenties,male,,th,,common_voice_th_25928131.wav,1,0
8914,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928133.mp3,และเขาไม่ได้ปลอมตัว,2,0,twenties,male,,th,,common_voice_th_25928133.wav,1,0
8915,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928134.mp3,คุณพระช่วย พวกเขาฆ่าเคนนี่ !,2,0,twenties,male,,th,,common_voice_th_25928134.wav,1,0
8916,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928136.mp3,ฉันมีปัญหากับมันนิดหน่อยจิ๊ฟส์,2,0,twenties,male,,th,,common_voice_th_25928136.wav,1,0
8917,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928137.mp3,ฉันเขียนจดหมายให้แม่เสมอ,2,0,twenties,male,,th,,common_voice_th_25928137.wav,1,0
8918,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928138.mp3,เราต้องได้มติจากข้อมูลในวงกว้าง,2,0,twenties,male,,th,,common_voice_th_25928138.wav,1,0
8919,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928139.mp3,คุณเป็นคนที่ผิดปกติ,2,0,twenties,male,,th,,common_voice_th_25928139.wav,1,0
8920,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928140.mp3,ช่วยหาที่พักวิวดีดี ติดทะเลให้หน่อย,2,0,twenties,male,,th,,common_voice_th_25928140.wav,1,0
8921,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928146.mp3,ฉังจำได้ตอนที่สงสัยว่าจะได้งานในส่วนนั้นไหม,2,0,twenties,male,,th,,common_voice_th_25928146.wav,1,0
8922,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928147.mp3,แต่ความแปลกใหม่ของสภาพแวดล้อมของเธอก็หมดไป,2,0,twenties,male,,th,,common_voice_th_25928147.wav,1,0
8923,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928148.mp3,ตรวจหวย,2,0,twenties,male,,th,,common_voice_th_25928148.wav,1,0
8924,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928149.mp3,เกิดอะไรขึ้นกับเขา ?,2,1,twenties,male,,th,,common_voice_th_25928149.wav,1,0
8925,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928150.mp3,จะไม่มีการจ่ายเงินก่อนที่คุณจะมีมัน,2,0,twenties,male,,th,,common_voice_th_25928150.wav,1,0
8926,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928151.mp3,เขาถูกตัดสินว่าทำผิดกฎหมายคุกคาม,2,0,twenties,male,,th,,common_voice_th_25928151.wav,1,0
8927,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928162.mp3,ติน วูดแมน กล่าวความเห็น,2,0,twenties,male,,th,,common_voice_th_25928162.wav,1,0
8928,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928163.mp3,ต้นสายของแม่น้ำขนาดใหญ่คือน้ำพุร้อน,2,0,twenties,male,,th,,common_voice_th_25928163.wav,1,0
8929,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928164.mp3,อาหารรสชาติจืดชืดแต่ราคาแพง,2,0,twenties,male,,th,,common_voice_th_25928164.wav,1,0
8930,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928165.mp3,บางคนมีกล้องส่องทางไกล,2,0,twenties,male,,th,,common_voice_th_25928165.wav,1,0
8931,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928172.mp3,ฉันเห็นอะไรที่สำเร็จแล้ว,2,0,twenties,male,,th,,common_voice_th_25928172.wav,1,0
8932,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928173.mp3,ผมสงสัยว่าพวกเขาอัพเดตโดยไม่บอกใครก่อน,2,0,twenties,male,,th,,common_voice_th_25928173.wav,1,0
8933,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928175.mp3,เลื่อยเป็นเครื่องมือที่ใช้สำหรับทำบอร์ด,2,0,twenties,male,,th,,common_voice_th_25928175.wav,1,0
8934,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928176.mp3,รูปลักษณ์ภายนอกทั้งหมดสามารถรู้ว่าเป็นภาพลวง,2,0,twenties,male,,th,,common_voice_th_25928176.wav,1,0
8935,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928182.mp3,โฟตีออนเทิร์สเดย์เป็นชื่อของงาน,2,1,twenties,male,,th,,common_voice_th_25928182.wav,1,0
8936,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928183.mp3,ฉันหวังจะฟังที่หน้าต่าง,2,0,twenties,male,,th,,common_voice_th_25928183.wav,1,0
8937,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928184.mp3,เธอเต้นรำราวกับหงส์ สูงและสง่างาม,2,1,twenties,male,,th,,common_voice_th_25928184.wav,1,0
8950,245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25657974.mp3,การเปิดตัวของอาหารที่อิมพีเรียล,2,0,teens,female,,th,,common_voice_th_25657974.wav,0,1
8951,245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25658079.mp3,ผ้าเช็ดหน้าของฉันไม่ทำร้ายคุณหรอก,3,0,teens,female,,th,,common_voice_th_25658079.wav,0,1
8952,245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25658080.mp3,ฉันขาดธาตุเหล็ก,2,0,teens,female,,th,,common_voice_th_25658080.wav,0,1
8953,245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25658122.mp3,จากการที่ต้องอยู่คนเดียวเธออาศัยความเหงาเป็นเพื่อนของเธอ,3,0,teens,female,,th,,common_voice_th_25658122.wav,0,1
8954,245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25658171.mp3,นอร่าพบว่าเธอน่าเกลียดเพราะว่าเธอมีสิว,2,1,teens,female,,th,,common_voice_th_25658171.wav,0,1
8955,245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25658313.mp3,ฉันต้องไปที่สำนักงานของหาย ฉันทำกุญแจหาย,3,2,teens,female,,th,,common_voice_th_25658313.wav,0,1
8957,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25923977.mp3,คุณได้กลิ่นอะไรเหม็น ๆ มั้ย,2,0,twenties,male,,th,,common_voice_th_25923977.wav,1,0
8958,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25923978.mp3,ฉันจะกลับไปทำงานตอนบ่ายนี้,2,1,twenties,male,,th,,common_voice_th_25923978.wav,1,0
8959,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25923979.mp3,ได้เวลาตื่นแล้ว ! เจริญรุ่งเรือง !,2,1,twenties,male,,th,,common_voice_th_25923979.wav,1,0
8960,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25923980.mp3,ฉันมีพิซซ่าของคนรักเนื้อสัตว์ขนาดใหญ่พิเศษ โดยปราศจากเนื้อสัตว์,2,0,twenties,male,,th,,common_voice_th_25923980.wav,1,0
8961,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25923981.mp3,แค่ถ้าบางคนจูบหน้าต่างข้างนอกทั้งหมด,2,0,twenties,male,,th,,common_voice_th_25923981.wav,1,0
8962,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25923983.mp3,นักวิจารณ์บอกว่านี่คือความเป็นไปได้อย่างเดียวด้วยการให้เงินสนับสนุน,2,0,twenties,male,,th,,common_voice_th_25923983.wav,1,0
8963,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25923984.mp3,ถ้าคุณคิดว่าฉันชอบมัน คุณคิดผิดแล้วล่ะ,2,0,twenties,male,,th,,common_voice_th_25923984.wav,1,0
8964,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25923986.mp3,ขี้ผึ้งแห้งปกปิดรอยขูดลึก,2,0,twenties,male,,th,,common_voice_th_25923986.wav,1,0
8965,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25923995.mp3,แน่นอนว่าเขาไม่ได้มองหน้าแฮรี่เลย,2,1,twenties,male,,th,,common_voice_th_25923995.wav,1,0
8966,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25923998.mp3,ทั้งหมดนี่มันเกี่ยวกับอะไรหรอ,2,0,twenties,male,,th,,common_voice_th_25923998.wav,1,0
8967,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924006.mp3,โรคระบาด,2,1,twenties,male,,th,,common_voice_th_25924006.wav,1,0
8968,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924007.mp3,ฉันพูดว่า มันปิดทั้งหมด,2,0,twenties,male,,th,,common_voice_th_25924007.wav,1,0
8969,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924008.mp3,มาที่ฟาร์มปศุสัตว์ของฉัน ฉันจะโชว์ให้เธอดูว่าเทอร์นาโดทำลายอะไรบ้าง,2,1,twenties,male,,th,,common_voice_th_25924008.wav,1,0
8970,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924009.mp3,พวกนั้นงีเง่าจริง ถังของพวกเขาก็อยู่นั่นไง ข้างหลังถังของฉัน,2,0,twenties,male,,th,,common_voice_th_25924009.wav,1,0
8971,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924010.mp3,เธอไม่ได้แนะนำให้ฉันปีนลงไปใช่ไหม,2,0,twenties,male,,th,,common_voice_th_25924010.wav,1,0
