,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
9956,ade9d679ddbf5cabe0f9739ea111137dafef15080133224fe616aee5f0592e653ff2c60c28de31c6fec5b4b9e98fd2289c9be0547ab6d121499ec315b22917d0,common_voice_th_26033828.mp3,จัดการมันได้ยังไง,2,0,teens,male,,th,,common_voice_th_26033828.wav,1,0
9981,bd2df9af47f9bfbd1fcf10394c870c59015c81481122ad31d9e67414cacecea0d2b01e28ce7112f50f38476d21fa10fae9bd2da785041011e307bf3f4e7a362e,common_voice_th_25779390.mp3,เขาว่ากันว่าข้าวหน้าเนื้อร้านนี้อร่อย,3,0,thirties,female,,th,,common_voice_th_25779390.wav,0,1
9982,bd2df9af47f9bfbd1fcf10394c870c59015c81481122ad31d9e67414cacecea0d2b01e28ce7112f50f38476d21fa10fae9bd2da785041011e307bf3f4e7a362e,common_voice_th_25779441.mp3,ฉันสอบผ่านการขับรถ !,2,0,thirties,female,,th,,common_voice_th_25779441.wav,0,1
9983,bd2df9af47f9bfbd1fcf10394c870c59015c81481122ad31d9e67414cacecea0d2b01e28ce7112f50f38476d21fa10fae9bd2da785041011e307bf3f4e7a362e,common_voice_th_25779442.mp3,คำอธิบาย,2,0,thirties,female,,th,,common_voice_th_25779442.wav,0,1
9987,be194ae7ae57d78410c2448857b0a8f59b14c28fa98a96fee107b6ce931824e16ddbaf005675cbbe72cbc2fd6e49c95a4083929069c3f9060dd8074122864b53,common_voice_th_23699907.mp3,ไม่ฉันคิดว่าฉันจะเข้าไปแล้ว,2,0,fourties,male,,th,,common_voice_th_23699907.wav,1,0
9988,be194ae7ae57d78410c2448857b0a8f59b14c28fa98a96fee107b6ce931824e16ddbaf005675cbbe72cbc2fd6e49c95a4083929069c3f9060dd8074122864b53,common_voice_th_23699911.mp3,การบัญชีเป็นชื่อของอาชีพสำหรับนักบัญชี,2,0,fourties,male,,th,,common_voice_th_23699911.wav,1,0
10005,cc6496f14b374a847afb971f7b5c6f2531ccaabe1d07d775088b111d8cc788ac909f03eefe2ccbff0778d84b98550c2532702a58dc71a8756e27ea9595857a7b,common_voice_th_25784667.mp3,ไม่มีการแทนที่กำลังพลที่เสียไปในการต่อสู้,2,0,twenties,female,,th,,common_voice_th_25784667.wav,0,1
10006,cc6496f14b374a847afb971f7b5c6f2531ccaabe1d07d775088b111d8cc788ac909f03eefe2ccbff0778d84b98550c2532702a58dc71a8756e27ea9595857a7b,common_voice_th_25784670.mp3,คุณช่วยสั่งรถแท็กซี่ให้ฉันได้ไหม,2,0,twenties,female,,th,,common_voice_th_25784670.wav,0,1
10007,cc6496f14b374a847afb971f7b5c6f2531ccaabe1d07d775088b111d8cc788ac909f03eefe2ccbff0778d84b98550c2532702a58dc71a8756e27ea9595857a7b,common_voice_th_25784775.mp3,เพื่อความพึงพอใจของฉันฉันได้รับการกล่าวถึงในเครดิตสำหรับความสามารถของฉัน,2,0,twenties,female,,th,,common_voice_th_25784775.wav,0,1
10008,cc6496f14b374a847afb971f7b5c6f2531ccaabe1d07d775088b111d8cc788ac909f03eefe2ccbff0778d84b98550c2532702a58dc71a8756e27ea9595857a7b,common_voice_th_25785084.mp3,อลิซมองจากที่หนึ่งไปยังอีกที่ด้วยความสับสน,2,0,twenties,female,,th,,common_voice_th_25785084.wav,0,1
10009,cdc6ba9bea12ddbc4d9602e171e401866233f6cb011e9e5fa293f60babf52bc0b30c3ad38177f6e46ff5148419c64cc234b2adb094ca5d11cb456d80a18a2dfe,common_voice_th_25740931.mp3,เมืองหน้าด่าน,2,0,thirties,female,,th,,common_voice_th_25740931.wav,0,1
10010,cdc6ba9bea12ddbc4d9602e171e401866233f6cb011e9e5fa293f60babf52bc0b30c3ad38177f6e46ff5148419c64cc234b2adb094ca5d11cb456d80a18a2dfe,common_voice_th_25741639.mp3,สำหรับทุกความตั้งใจและเจตนา,2,0,thirties,female,,th,,common_voice_th_25741639.wav,0,1
10011,cdc6ba9bea12ddbc4d9602e171e401866233f6cb011e9e5fa293f60babf52bc0b30c3ad38177f6e46ff5148419c64cc234b2adb094ca5d11cb456d80a18a2dfe,common_voice_th_25813282.mp3,ถ้านักข้อมูลสามารถทำโปรแกรมได้นักพัฒนาก็ต้องทำได้เหมือนกัน,2,0,thirties,female,,th,,common_voice_th_25813282.wav,0,1
10035,d92bc49cfbf445a9ae13087487196a67a5e1326b3d6dab8b0638f5dfe9331b9c698577f15f96ce889605fcd8d76d8083f2107a0370edd005c38de6f4b27d27e1,common_voice_th_26198206.mp3,อาจารย์ใหญ่คัดเลือกผู้สำเร็จการศึกษาที่หลากหลายโดยเสนอผลตอบแทนสูง,2,0,twenties,male,,th,,common_voice_th_26198206.wav,1,0
10036,d92bc49cfbf445a9ae13087487196a67a5e1326b3d6dab8b0638f5dfe9331b9c698577f15f96ce889605fcd8d76d8083f2107a0370edd005c38de6f4b27d27e1,common_voice_th_26198207.mp3,และให้ความรู้เยาวชนถึงภัยยาเสพติดอย่างต่อเนื่อง,2,0,twenties,male,,th,,common_voice_th_26198207.wav,1,0
10037,d92bc49cfbf445a9ae13087487196a67a5e1326b3d6dab8b0638f5dfe9331b9c698577f15f96ce889605fcd8d76d8083f2107a0370edd005c38de6f4b27d27e1,common_voice_th_26198240.mp3,เนชั่น มัลติมีเดีย กรุ๊ป,2,0,twenties,male,,th,,common_voice_th_26198240.wav,1,0
10038,d92bc49cfbf445a9ae13087487196a67a5e1326b3d6dab8b0638f5dfe9331b9c698577f15f96ce889605fcd8d76d8083f2107a0370edd005c38de6f4b27d27e1,common_voice_th_26198247.mp3,ทอมแฮงค์สเป็นนักแสดงชายที่มีค่าตัวสูงเป็นอันดับสามในอเมริกาเหนือ,2,0,twenties,male,,th,,common_voice_th_26198247.wav,1,0
10048,e031281f5499ef1b495cd6d731ff8dbaa5fcb150c8ab6c439f002959905b21723bb2f73dd688dd3df974b3121ac129b079e94ac769858376b416520105863205,common_voice_th_25704105.mp3,สวมหน้ากากใส่กันอย่างไม่ต้องสงสัย,2,0,twenties,female,,th,,common_voice_th_25704105.wav,0,1
10063,f9f36671fe1ac5f41c6c5e4e5138ef6c35b590045f96e7a9cb93c0dcb567c705423925e13ac89e2735504189cbff2c2ed7a02e27c1c04f274d8ef5ea8f15c218,common_voice_th_25797732.mp3,มันแค่หลังจากตอนกลางวันเอง,2,0,twenties,female,,th,,common_voice_th_25797732.wav,0,1
10064,f9f36671fe1ac5f41c6c5e4e5138ef6c35b590045f96e7a9cb93c0dcb567c705423925e13ac89e2735504189cbff2c2ed7a02e27c1c04f274d8ef5ea8f15c218,common_voice_th_25797773.mp3,พวกเราจำเป็นต้องแวะพักเพื่อดื่มกาแฟ,2,0,twenties,female,,th,,common_voice_th_25797773.wav,0,1
10090,03a148079f4cc913ef9793bb7e7ebed94194a3407ae1f3b2baa104e9c69ad48f9afc6ac20c2fde60cace8cc0caaacf2f1361c0d122565240b8edea1411e94f5d,common_voice_th_25715694.mp3,อะไรทำให้คุณมั่นใจ ?,3,0,twenties,female,,th,,common_voice_th_25715694.wav,0,1
10091,03a148079f4cc913ef9793bb7e7ebed94194a3407ae1f3b2baa104e9c69ad48f9afc6ac20c2fde60cace8cc0caaacf2f1361c0d122565240b8edea1411e94f5d,common_voice_th_25715884.mp3,คุณแน่ใจในสิ่งที่เกิดขึ้นใช่ไหม,2,0,twenties,female,,th,,common_voice_th_25715884.wav,0,1
10092,03a148079f4cc913ef9793bb7e7ebed94194a3407ae1f3b2baa104e9c69ad48f9afc6ac20c2fde60cace8cc0caaacf2f1361c0d122565240b8edea1411e94f5d,common_voice_th_25717630.mp3,เธอดูเหมือนจะปกปิดแววตาที่เปล่งประกาย,2,0,twenties,female,,th,,common_voice_th_25717630.wav,0,1
10093,03a148079f4cc913ef9793bb7e7ebed94194a3407ae1f3b2baa104e9c69ad48f9afc6ac20c2fde60cace8cc0caaacf2f1361c0d122565240b8edea1411e94f5d,common_voice_th_25717695.mp3,ผู้ปกครองที่ดี ตะโกนส่งเสียงดัง,3,0,twenties,female,,th,,common_voice_th_25717695.wav,0,1
10094,063949fbafa4a80abc0408f4f65e8a8410cad2156fbb9c4fdfd0a83b430532044dd21c5f53cf4e197ec536181322e262ae81d7e1f6fa16ac978b6312605f9caf,common_voice_th_25779297.mp3,แสงจันทร์ ความมืด รุ่งอรุณ พระอาทิตย์ขึ้น กลางวัน,2,0,twenties,female,,th,,common_voice_th_25779297.wav,0,1
10095,063949fbafa4a80abc0408f4f65e8a8410cad2156fbb9c4fdfd0a83b430532044dd21c5f53cf4e197ec536181322e262ae81d7e1f6fa16ac978b6312605f9caf,common_voice_th_25779340.mp3,นั่นคือสิ่งที่คุณต้องจำ,2,0,twenties,female,,th,,common_voice_th_25779340.wav,0,1
10105,0ec1e1de1429b28901e81424a9279af1115c0eb240e84332cdea978f61df8fd73fcf97f7c79a3e45a3f78fa8748042fe481f45b7440c8370d4e2c068e76ead09,common_voice_th_25695787.mp3,โซ่ของภูเขาที่มีสันขรุขระเหมือนฟันเลื่อย,2,0,twenties,male,,th,,common_voice_th_25695787.wav,1,0
10106,0ec1e1de1429b28901e81424a9279af1115c0eb240e84332cdea978f61df8fd73fcf97f7c79a3e45a3f78fa8748042fe481f45b7440c8370d4e2c068e76ead09,common_voice_th_25695921.mp3,ซื้อหนึ่งแถมสี่,2,0,twenties,male,,th,,common_voice_th_25695921.wav,1,0
10107,0ec1e1de1429b28901e81424a9279af1115c0eb240e84332cdea978f61df8fd73fcf97f7c79a3e45a3f78fa8748042fe481f45b7440c8370d4e2c068e76ead09,common_voice_th_25695923.mp3,ค่อนข้างระวังสำหรับฉัน,2,0,twenties,male,,th,,common_voice_th_25695923.wav,1,0
10108,0ec1e1de1429b28901e81424a9279af1115c0eb240e84332cdea978f61df8fd73fcf97f7c79a3e45a3f78fa8748042fe481f45b7440c8370d4e2c068e76ead09,common_voice_th_25695924.mp3,สามสาวเดินทางไปประกวดความงาม,2,1,twenties,male,,th,,common_voice_th_25695924.wav,1,0
10143,315ac6e9965b701bc7411be2b1fdcb76e259d2a2498bc68b720bb342c20fd8bf47b6b3cec064ce98844ca5d78944be4b8b82cc51d9e8cd0d161d8d66beeee0dc,common_voice_th_25854505.mp3,ฉันอยากเรียนต่อจุฬาลงกรณ์มหาวิทยาลัย,2,0,teens,male,,th,,common_voice_th_25854505.wav,1,0
10144,315ac6e9965b701bc7411be2b1fdcb76e259d2a2498bc68b720bb342c20fd8bf47b6b3cec064ce98844ca5d78944be4b8b82cc51d9e8cd0d161d8d66beeee0dc,common_voice_th_25854663.mp3,จริงออซตอบ,2,0,teens,male,,th,,common_voice_th_25854663.wav,1,0
10146,377c477423b34e25538c44fc1eedb5c1a7f6ba27c967b2bde68aeb8801ab6a06ab12b85828d044935bdaa50c7148a84711210038ef0679bb838019da3065388b,common_voice_th_25696127.mp3,เขาเป็นเด็กที่ป่วย เลยไม่ได้ฉลองวันเกิดครบสี่ปี,2,0,twenties,female,,th,,common_voice_th_25696127.wav,0,1
10155,3d639bef2244bc8177a25a498b0490af8c4e8bcc038206ddc3cafafa7cb6913df8ea3bbe56bd69197e5be014774e179346eb42681173aa808fd824be8a4ac603,common_voice_th_27246853.mp3,ถือว่าจะเป็นดวงที่สวนกระแสสังคมอยู่มาก,2,0,thirties,female,,th,,common_voice_th_27246853.wav,0,1
10156,3d639bef2244bc8177a25a498b0490af8c4e8bcc038206ddc3cafafa7cb6913df8ea3bbe56bd69197e5be014774e179346eb42681173aa808fd824be8a4ac603,common_voice_th_27246854.mp3,ได้พัฒนาความสัมพันธ์,2,0,thirties,female,,th,,common_voice_th_27246854.wav,0,1
10157,3d639bef2244bc8177a25a498b0490af8c4e8bcc038206ddc3cafafa7cb6913df8ea3bbe56bd69197e5be014774e179346eb42681173aa808fd824be8a4ac603,common_voice_th_27246855.mp3,ประกวดเรียงความ,3,0,thirties,female,,th,,common_voice_th_27246855.wav,0,1
10158,3d639bef2244bc8177a25a498b0490af8c4e8bcc038206ddc3cafafa7cb6913df8ea3bbe56bd69197e5be014774e179346eb42681173aa808fd824be8a4ac603,common_voice_th_27246856.mp3,แหวนทองที่หน้าแคบมาก,2,0,thirties,female,,th,,common_voice_th_27246856.wav,0,1
10159,3d639bef2244bc8177a25a498b0490af8c4e8bcc038206ddc3cafafa7cb6913df8ea3bbe56bd69197e5be014774e179346eb42681173aa808fd824be8a4ac603,common_voice_th_27274923.mp3,นั้นรวมถึงคุณด้วย โรเบิร์ต,2,0,thirties,female,,th,,common_voice_th_27274923.wav,0,1
10160,3d639bef2244bc8177a25a498b0490af8c4e8bcc038206ddc3cafafa7cb6913df8ea3bbe56bd69197e5be014774e179346eb42681173aa808fd824be8a4ac603,common_voice_th_27274924.mp3,อ่านได้ทุกคน,2,0,thirties,female,,th,,common_voice_th_27274924.wav,0,1
10161,3d639bef2244bc8177a25a498b0490af8c4e8bcc038206ddc3cafafa7cb6913df8ea3bbe56bd69197e5be014774e179346eb42681173aa808fd824be8a4ac603,common_voice_th_27274926.mp3,หลายแห่งโดนแฮกเกอร์เจาะระบบจนล่ม,2,0,thirties,female,,th,,common_voice_th_27274926.wav,0,1
10228,6171c5a4a5b04458ddc51af69ddcf890c83c7dd9436747d4d70e38268236070b4d08fc1782819e87ebc7bc2181775c2cbd1d94368c39a431dbec26f52a85d32d,common_voice_th_25353378.mp3,จากกิริยาท่าทางที่เป็นเอกลักษณ์ ทำให้แน่ใจได้ว่าแรดเป็นศัตรู,3,0,twenties,male,,th,,common_voice_th_25353378.wav,1,0
10229,6171c5a4a5b04458ddc51af69ddcf890c83c7dd9436747d4d70e38268236070b4d08fc1782819e87ebc7bc2181775c2cbd1d94368c39a431dbec26f52a85d32d,common_voice_th_25358848.mp3,ฉันก็ชอบนะ!,2,0,twenties,male,,th,,common_voice_th_25358848.wav,1,0
10230,6171c5a4a5b04458ddc51af69ddcf890c83c7dd9436747d4d70e38268236070b4d08fc1782819e87ebc7bc2181775c2cbd1d94368c39a431dbec26f52a85d32d,common_voice_th_26015876.mp3,ฉันรู้สึกดีใจที่คุณพูดอย่างนั้น,2,0,twenties,male,,th,,common_voice_th_26015876.wav,1,0
10231,6171c5a4a5b04458ddc51af69ddcf890c83c7dd9436747d4d70e38268236070b4d08fc1782819e87ebc7bc2181775c2cbd1d94368c39a431dbec26f52a85d32d,common_voice_th_26015892.mp3,และนั่นก็ทำให้ฉันรู้ว่ามันทำยังไง,2,0,twenties,male,,th,,common_voice_th_26015892.wav,1,0
10253,6c478ef129456a34f8db42417e4d1e97abc5c125c20607eabf34a43dc8ff43b732d95cfc6825c4c2ca3201b955cf7fbbc79ade1829a3f6c1dbca6664d8181535,common_voice_th_25657892.mp3,ขอให้คุณเชื่อในตัวผม ริชาร์ด,2,0,twenties,female,,th,,common_voice_th_25657892.wav,0,1
10254,6c478ef129456a34f8db42417e4d1e97abc5c125c20607eabf34a43dc8ff43b732d95cfc6825c4c2ca3201b955cf7fbbc79ade1829a3f6c1dbca6664d8181535,common_voice_th_25657926.mp3,ฉันหมายถึง คุณจะทำมันไม่ได้ทั้งสองทาง,2,0,twenties,female,,th,,common_voice_th_25657926.wav,0,1
10279,7a6e307203d777fd3a6305b178f02344ef75f5d2d77646d8274b3fa22237bb6879764f02e6467dcec172e7cc0801dd5ff4122b7fa810bc43da3e173a32b33fd8,common_voice_th_25796795.mp3,การเยี่ยมชมมหาวิทยาลัยเป็นโอกาสอันยอดเยี่ยมสำหรับการประกอบอาชีพของคุณ,2,0,twenties,female,,th,,common_voice_th_25796795.wav,0,1
10280,7a6e307203d777fd3a6305b178f02344ef75f5d2d77646d8274b3fa22237bb6879764f02e6467dcec172e7cc0801dd5ff4122b7fa810bc43da3e173a32b33fd8,common_voice_th_25796798.mp3,หวังว่าสักวันคงครบห้าพันประโยค,2,0,twenties,female,,th,,common_voice_th_25796798.wav,0,1
10281,7a6e307203d777fd3a6305b178f02344ef75f5d2d77646d8274b3fa22237bb6879764f02e6467dcec172e7cc0801dd5ff4122b7fa810bc43da3e173a32b33fd8,common_voice_th_25893980.mp3,เธอเป็นพวกมองโลกแง่ลบหรอ เบอร์ตี้,2,0,twenties,female,,th,,common_voice_th_25893980.wav,0,1
10282,7a6e307203d777fd3a6305b178f02344ef75f5d2d77646d8274b3fa22237bb6879764f02e6467dcec172e7cc0801dd5ff4122b7fa810bc43da3e173a32b33fd8,common_voice_th_25893981.mp3,อย่างน้อยฉันก็ทำมันได้,2,1,twenties,female,,th,,common_voice_th_25893981.wav,0,1
10283,7a6e307203d777fd3a6305b178f02344ef75f5d2d77646d8274b3fa22237bb6879764f02e6467dcec172e7cc0801dd5ff4122b7fa810bc43da3e173a32b33fd8,common_voice_th_25893982.mp3,สามารถก้าวไปข้างหน้าอย่างต่อเนื่อง,2,0,twenties,female,,th,,common_voice_th_25893982.wav,0,1
10284,7a6e307203d777fd3a6305b178f02344ef75f5d2d77646d8274b3fa22237bb6879764f02e6467dcec172e7cc0801dd5ff4122b7fa810bc43da3e173a32b33fd8,common_voice_th_25893983.mp3,เขาเคยมีทัศนคติแบบเด็ก,2,0,twenties,female,,th,,common_voice_th_25893983.wav,0,1
10285,7a6e307203d777fd3a6305b178f02344ef75f5d2d77646d8274b3fa22237bb6879764f02e6467dcec172e7cc0801dd5ff4122b7fa810bc43da3e173a32b33fd8,common_voice_th_25893984.mp3,ฉันเข้าใจคุณอย่างสมบูรณ์,2,0,twenties,female,,th,,common_voice_th_25893984.wav,0,1
10301,85122a42c1191ee444374f25006cf77da29eea7263d9c9457685955a5e014f5d1f00a5ca61cffe84c252ae07b0e25ecf19b80b5c40dcc2e035364a343554f683,common_voice_th_25716743.mp3,ฉันว่าเธอไม่มีทางยอมทำตัวเป็นภาระนานขนาดนั้นหรอก,3,0,teens,female,,th,,common_voice_th_25716743.wav,0,1
10302,85122a42c1191ee444374f25006cf77da29eea7263d9c9457685955a5e014f5d1f00a5ca61cffe84c252ae07b0e25ecf19b80b5c40dcc2e035364a343554f683,common_voice_th_25736308.mp3,ปิดเสียงมือถือให้เรียบร้อย,2,0,teens,female,,th,,common_voice_th_25736308.wav,0,1
10303,85122a42c1191ee444374f25006cf77da29eea7263d9c9457685955a5e014f5d1f00a5ca61cffe84c252ae07b0e25ecf19b80b5c40dcc2e035364a343554f683,common_voice_th_25736428.mp3,ฉันยอมรับว่าฉันติดสุรา,2,0,teens,female,,th,,common_voice_th_25736428.wav,0,1
10309,88ca9e93bc4ef2c4f84e760c76f27e248406356b5667a3090d0013269db0a4010686685217e3f5fc7cb3f60de37070b06ea0cc7f1db08fecc634dd1bd1979583,common_voice_th_25751385.mp3,อ้อนวอนต่อสภาเพื่อปล่อยโจรผู้น่าสงสาร,2,0,teens,female,,th,,common_voice_th_25751385.wav,0,1
10310,88ca9e93bc4ef2c4f84e760c76f27e248406356b5667a3090d0013269db0a4010686685217e3f5fc7cb3f60de37070b06ea0cc7f1db08fecc634dd1bd1979583,common_voice_th_25751541.mp3,เจ้าของบริษัทสัมปทานรถรางรายแรกในสยาม,2,0,teens,female,,th,,common_voice_th_25751541.wav,0,1
10332,9871ccf1fba6125d80ca258ed649f90b4e4fae41a79280eafe63a4cb0e2014fe95c64311970913d54215ee686780338a4d611451327fcfb37f88ca7a4aa93c69,common_voice_th_28653043.mp3,ไม่ส่งแบ่งเขต,2,0,teens,female,,th,,common_voice_th_28653043.wav,0,1
10333,9871ccf1fba6125d80ca258ed649f90b4e4fae41a79280eafe63a4cb0e2014fe95c64311970913d54215ee686780338a4d611451327fcfb37f88ca7a4aa93c69,common_voice_th_28653049.mp3,สหภาพแห่งสหพันธ์นักศึกษาพม่า ออกแถลงการณ์สนับสนุนการเรียกร้องประชาธิปไตยไทย และเรียก,2,0,teens,female,,th,,common_voice_th_28653049.wav,0,1
10334,9871ccf1fba6125d80ca258ed649f90b4e4fae41a79280eafe63a4cb0e2014fe95c64311970913d54215ee686780338a4d611451327fcfb37f88ca7a4aa93c69,common_voice_th_28653053.mp3,เวอร์ชั่นแรกเมื่อ ยี่สิบเจ็ด ปีก่อน พีคสุดที่บท,2,0,teens,female,,th,,common_voice_th_28653053.wav,0,1
10335,9871ccf1fba6125d80ca258ed649f90b4e4fae41a79280eafe63a4cb0e2014fe95c64311970913d54215ee686780338a4d611451327fcfb37f88ca7a4aa93c69,common_voice_th_28653062.mp3,เรามาเดินฟิวเจอร์อยู่,2,0,teens,female,,th,,common_voice_th_28653062.wav,0,1
10336,9871ccf1fba6125d80ca258ed649f90b4e4fae41a79280eafe63a4cb0e2014fe95c64311970913d54215ee686780338a4d611451327fcfb37f88ca7a4aa93c69,common_voice_th_28653067.mp3,ชา สื่อถึง,2,0,teens,female,,th,,common_voice_th_28653067.wav,0,1
10337,9871ccf1fba6125d80ca258ed649f90b4e4fae41a79280eafe63a4cb0e2014fe95c64311970913d54215ee686780338a4d611451327fcfb37f88ca7a4aa93c69,common_voice_th_28653076.mp3,ใช่ว่าจะเติมเต็มจิตใจได้ทั้งหมด,2,0,teens,female,,th,,common_voice_th_28653076.wav,0,1
10338,9871ccf1fba6125d80ca258ed649f90b4e4fae41a79280eafe63a4cb0e2014fe95c64311970913d54215ee686780338a4d611451327fcfb37f88ca7a4aa93c69,common_voice_th_28653089.mp3,วัณโรค เป็นโรคติดต่อ,2,0,teens,female,,th,,common_voice_th_28653089.wav,0,1
10350,a20659e4f1deada089d726bbcf6e0e83fade0b17f25a03f8c34cf4a254fa2a7efe66c77919d30fa0f08884dccf29ee9d717268dee4df9c4ce6418aae9f2f4579,common_voice_th_25806374.mp3,ราคาทองเป็นยังไงบ้าง,2,0,twenties,male,,th,,common_voice_th_25806374.wav,1,0
10351,a20659e4f1deada089d726bbcf6e0e83fade0b17f25a03f8c34cf4a254fa2a7efe66c77919d30fa0f08884dccf29ee9d717268dee4df9c4ce6418aae9f2f4579,common_voice_th_25806416.mp3,'ถ้าเกิดเราเปลี่ยนหัวข้อ' มาร์ช แฮร์ขัดขวางการหาว,2,0,twenties,male,,th,,common_voice_th_25806416.wav,1,0
10352,a20659e4f1deada089d726bbcf6e0e83fade0b17f25a03f8c34cf4a254fa2a7efe66c77919d30fa0f08884dccf29ee9d717268dee4df9c4ce6418aae9f2f4579,common_voice_th_25806505.mp3,ทำไมผู้คนจึงเฉยเมย,2,0,twenties,male,,th,,common_voice_th_25806505.wav,1,0
10359,a3d03e28f4924c9f3c32e21851963fbb735d6c3440b29176ec582d4ff4af44c040c8666a1a95a3494e9e18901c7314138004969efed30ce588d034a5fe0ed37f,common_voice_th_25765171.mp3,มันเป็นทั้งการต่อสู้และการรอซุ่มโจมตีในหลุมดำนั่น,3,0,twenties,female,,th,,common_voice_th_25765171.wav,0,1
10360,a3d03e28f4924c9f3c32e21851963fbb735d6c3440b29176ec582d4ff4af44c040c8666a1a95a3494e9e18901c7314138004969efed30ce588d034a5fe0ed37f,common_voice_th_25765190.mp3,การประชุมครั้งนี้เป็นที่จับตาของคนทั่วโลก,2,0,twenties,female,,th,,common_voice_th_25765190.wav,0,1
10361,a3d03e28f4924c9f3c32e21851963fbb735d6c3440b29176ec582d4ff4af44c040c8666a1a95a3494e9e18901c7314138004969efed30ce588d034a5fe0ed37f,common_voice_th_25765224.mp3,ฉันก็ชอบนะ !,2,0,twenties,female,,th,,common_voice_th_25765224.wav,0,1
10362,a3d03e28f4924c9f3c32e21851963fbb735d6c3440b29176ec582d4ff4af44c040c8666a1a95a3494e9e18901c7314138004969efed30ce588d034a5fe0ed37f,common_voice_th_25765226.mp3,โห่ร้องและปรบมือเมื่อม่านเปิดขึ้นอีกครั้ง,2,0,twenties,female,,th,,common_voice_th_25765226.wav,0,1
10369,aa86ff5bfc38c93136ed0014538f22963bb845bd96f03f63a0aaa557b3be82d57ecf101466fd77d6f2028e427e4cb2b12747b70bbc80b53df27ca02214a33992,common_voice_th_23654343.mp3,ส่งให้ตรงนี้แหละ โดโด้บอก,2,1,twenties,male,,th,,common_voice_th_23654343.wav,1,0
10370,aa86ff5bfc38c93136ed0014538f22963bb845bd96f03f63a0aaa557b3be82d57ecf101466fd77d6f2028e427e4cb2b12747b70bbc80b53df27ca02214a33992,common_voice_th_28100059.mp3,สถานการณ์ทำให้เบื่อหน่ายมนุษย์,2,0,twenties,male,,th,,common_voice_th_28100059.wav,1,0
10392,b86f7ddb40cf1383bf3bda4eb5c5830c5c74d787563271fe241858a88cd9218a8d615e4eba17ca0f941a21d5fffa9ab4f06c009e42abd636f9258b0f6ab818d0,common_voice_th_25698972.mp3,ฉันถามคำถามงี่เง่าไม่กี่ข้อ ไม่นานพวกเขาก็ไล่ฉันออก,2,1,teens,male,,th,,common_voice_th_25698972.wav,1,0
10393,b86f7ddb40cf1383bf3bda4eb5c5830c5c74d787563271fe241858a88cd9218a8d615e4eba17ca0f941a21d5fffa9ab4f06c009e42abd636f9258b0f6ab818d0,common_voice_th_25698975.mp3,มาตินลูเธอร์คิงจูเนียเคยเป็นแกนนำกฎหมายมนุษยชนที่เป็นคนอเมริกัน,2,0,teens,male,,th,,common_voice_th_25698975.wav,1,0
10412,c3040a176b0b05727179c8d0a10f43cec29d3206336357503caf0e34f0efd25b5b4a20a971745df1cf72ad9322ca7f223527fc27e13e01a49d5dfe771721cf55,common_voice_th_25666031.mp3,สิ่งต่าง ๆ ของเขาแต่ละชิ้น,2,0,thirties,female,,th,,common_voice_th_25666031.wav,0,1
10413,c3040a176b0b05727179c8d0a10f43cec29d3206336357503caf0e34f0efd25b5b4a20a971745df1cf72ad9322ca7f223527fc27e13e01a49d5dfe771721cf55,common_voice_th_25666032.mp3,ระยะทางทำให้หัวใจโตขึ้น,2,0,thirties,female,,th,,common_voice_th_25666032.wav,0,1
10414,c3040a176b0b05727179c8d0a10f43cec29d3206336357503caf0e34f0efd25b5b4a20a971745df1cf72ad9322ca7f223527fc27e13e01a49d5dfe771721cf55,common_voice_th_25666068.mp3,ลุงทอมเป็นคนทำนะ ถ้าเธอยังจำได้,2,0,thirties,female,,th,,common_voice_th_25666068.wav,0,1
10415,c3040a176b0b05727179c8d0a10f43cec29d3206336357503caf0e34f0efd25b5b4a20a971745df1cf72ad9322ca7f223527fc27e13e01a49d5dfe771721cf55,common_voice_th_25666072.mp3,การค่อย ๆ ลดลงของเวลา,2,0,thirties,female,,th,,common_voice_th_25666072.wav,0,1
10426,c742e4fbba1eb5d5137d828866e38ad98771a34a3357bbfea04997b758955e23ad1ab11120927161c6af19afe38f770e00c14d2b80b7f4ca7614a8d4f8dd1d94,common_voice_th_25716703.mp3,แล้วคุณออกมาได้อย่างไร?,2,0,teens,female,,th,,common_voice_th_25716703.wav,0,1
10427,c742e4fbba1eb5d5137d828866e38ad98771a34a3357bbfea04997b758955e23ad1ab11120927161c6af19afe38f770e00c14d2b80b7f4ca7614a8d4f8dd1d94,common_voice_th_25716970.mp3,ชายชาวไอริจิบชา,2,0,teens,female,,th,,common_voice_th_25716970.wav,0,1
10428,c742e4fbba1eb5d5137d828866e38ad98771a34a3357bbfea04997b758955e23ad1ab11120927161c6af19afe38f770e00c14d2b80b7f4ca7614a8d4f8dd1d94,common_voice_th_25717002.mp3,ระวังมีดบาดนะ,2,0,teens,female,,th,,common_voice_th_25717002.wav,0,1
10433,cdc4f4a74f07cb6f9e2fa91d74c0396a737dd8ee73af3fdc3f25bddb3000c3b0f556d7be1ed3cb6969edf1894bf797d9d004a7d01def355542ae7bc634961c18,common_voice_th_25763142.mp3,หลังจากที่เจ้าชายได้รับการช่วยเหลือ เขาแสดงอาการของโรคสต๊อกโฮล์ม,2,0,twenties,female,,th,,common_voice_th_25763142.wav,0,1
