Unnamed: 0,Unnamed: 0.1,,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,weights,duplicated,duration,,prediction,wer,cer
11516,101897,366,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25884793.mp3,ทุกวันนี้น่องไก่เป็นอาหารที่หายาก,2,0,fifties,female,,th,,0.2228378846,TRUE,2.974,,ทุกวันนี้ น่อง ไก่ เป็น อาหาร ที่ หา ยาก,0,0
3121,120998,44,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26591980.mp3,เที่ยวผู้หญิง,2,0,fifties,male,,th,,0.3883014342,TRUE,2.544,,เที่ยวผู้หญิง,0,0
6923,64715,301,e1658db269c583c5e7ecee387343b609283b7f5123120658db7665ed5697610c69c87a4125622368bff331a58d07f70f51580f4956829b608726f13baf209a1b,common_voice_th_26400099.mp3,เที่ยวผู้หญิง,2,0,twenties,female,,th,,0.2228378846,TRUE,0.88,,เที่ยวผู้หญิง,0,0
7208,118409,104,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554371.mp3,ธงบรมราชวงศ์ใหญ่,2,0,fifties,male,,th,,0.3883014342,TRUE,2.192,,ทง บรม ราช วง ใหญ่,5,0.375
10589,96372,354,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561260.mp3,ธงบรมราชวงศ์ใหญ่,2,0,twenties,female,,th,,0.2228378846,TRUE,2.08,,ทอง บรม ราชิ สว ง ใหญ่,6,0.625
1664,58521,22,7035189731dd277799c06bd31a9004c5afdf6b134072fd168d9ad923453f8ae951080b13f5f859b9021987301c66681b90fadd6f978809371aebd25a9704350c,common_voice_th_25656597.mp3,ธรรมชาติกำลังสำแดงเดชกับโครงที่หมดสภาพ,2,0,twenties,male,,th,,0.3883014342,TRUE,2.85,,ธรรมชาติ กำลัง สำแดง เดช กับ โครง ที่ หมดสภาพ,0,0
6291,51896,291,2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040,common_voice_th_23668448.mp3,ธรรมชาติกำลังสำแดงเดชกับโครงที่หมดสภาพ,2,0,twenties,female,,th,,0.2228378846,TRUE,5.92,,ธรรมชาติ กำลัง สำแดง เด็ต กับ โครง ที่ หนวด สภาพ,0.375,0.1111
10778,119841,155,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566020.mp3,เธอก็พูดได้,2,0,fifties,male,,th,,0.3883014342,TRUE,2.632,,เธอ ก็ พูด ได้,0,0
4881,109331,278,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26339209.mp3,เธอก็พูดได้,2,0,fifties,female,,th,,0.2228378846,TRUE,1.148,,เธอ ก็ พูด ได้,0,0
2051,24890,30,fd61c773453f2a6f2038792770a299f1f6c8a10345bc3bed3fca2b6c9fc7e6cb8fdc5354f843a6cb36dfe732a277992f5f3f1276a73a48f6e090a0ffd6a141f5,common_voice_th_25630375.mp3,เธอมีทางเดินเป็นแถวเสมอเธอพูด,2,0,thirties,male,,th,,0.3883014342,TRUE,2.792,,เธอ มี ทางเดิน เป็นแถว เสมอ เธอ พูด,0,0
7630,46148,314,fd7d08799d0f6af0b090d29a4b62ad2f32ef35e09fa4d10926a33e71977d67789a4ba764fd325ebd132ed1ab3a27516da352e7145896ce8359152c5114089d92,common_voice_th_25712698.mp3,เธอมีทางเดินเป็นแถวเสมอเธอพูด,2,0,twenties,female,,th,,0.2228378846,TRUE,2.722,,เธอ มีทาง เดือน เป็น เขา เสมอ เธอ พูด,0.5714,0.2286
4062,69311,58,59cf6e2f928160f5d12ec65cde59debe06ced7ee6bb95e8629bbeed5076cca2c58bc52acf55422bf1acfd3965d04fd462d9d0d3f677388c9b4dd7879e5272904,common_voice_th_25709259.mp3,นั่นเป็นเรื่องจริงเขาพูด,2,0,fourties,male,,th,,0.3883014342,TRUE,2.81,,นั่น เป็น เรื่องจริง เขา พูด,0,0
6418,26680,293,f71bc14de51320bc6c758bb74c85e69639e7768227c8bb39affa670591d1908f644ece4bef1c5db1d6abda3eef004ce23617b7f302e7842063ccc35be1dfc496,common_voice_th_25326680.mp3,นั่นเป็นเรื่องจริงเขาพูด,2,0,thirties,female,,th,,0.2228378846,TRUE,2.244,,นั่น เป็น เรื่องจริง เขา พูด,0,0
5287,111376,75,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25892555.mp3,นั่นเป็นอย่างไร,2,0,fifties,male,,th,,0.3883014342,TRUE,2.044,,นั่น เป็น อย่างไร,0,0
11896,103920,375,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937719.mp3,นั่นเป็นอย่างไร,2,0,fifties,female,,th,,0.2228378846,TRUE,1.08,,นั่น เป็น อย่างไร,0,0
3838,112757,56,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25925895.mp3,นายอุตตม สาวนายน,2,0,fifties,male,,th,,0.3883014342,TRUE,2.664,,ใน อุตม สาว นาย นต,0.6667,0.3
10982,88093,360,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_25972202.mp3,นายอุตตม สาวนายน,3,0,twenties,female,,th,,0.2228378846,TRUE,2.304,,น อุ ต มะ สาว นาย น,0.5,0.2
2100,86714,31,0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26408933.mp3,นิสิตนักศึกษา,2,0,fourties,male,,th,,0.3883014342,TRUE,2.082,,วิ ศิษฎฏ์ นักศึกษา,3,0.6154
12759,96899,388,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26607879.mp3,นิสิตนักศึกษา,2,0,twenties,female,,th,,0.2228378846,TRUE,1.348,,นิ สิ ทติ์ นักศึกษา,4,0.4615
4343,87367,63,0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26410120.mp3,ในทำนองเดียวกับ,2,0,fourties,male,,th,,0.3883014342,TRUE,1.272,,ในทำนองเดียวกับ,0,0
1124,79346,216,68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26625293.mp3,ในทำนองเดียวกับ,2,0,twenties,female,,th,,0.2228378846,TRUE,2.254,,ใน ทำ นอน เดียว กับ,5,0.3333
12300,110924,184,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884182.mp3,ในรั้วโรงเรียนเกี่ยวกับคนบ้านนอกที่เขาได้รับการสอนเกินกว่าจินตนาการ,2,0,fifties,male,,th,,0.3883014342,TRUE,6.304,,ใน รถโรงเรียน เกี่ยวกับ คนบ้านนอก ที่ เขา ได้รับ การสอน เกิน กว่า จินตนาการ,0.1667,0.0513
1650,103579,228,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25935345.mp3,ในรั้วโรงเรียนเกี่ยวกับคนบ้านนอกที่เขาได้รับการสอนเกินกว่าจินตนาการ,2,0,fifties,female,,th,,0.2228378846,TRUE,5.106,,ใน รู้ โรงเรียน เกี่ยวกับ คน ม้น นอก ที่ เขา ได้รับ การ สอง เกิน กว่า จินตนาการ,0.5,0.1026
7288,52148,107,f9bbd99da1cb2e67caaad540dc7e002822474645a5d27a9893b69bca69a1ace96e266198f0f431ee17c10d352b2161b1807aa6b3996d6d5e6d9613719478f7e1,common_voice_th_25897916.mp3,บนเพดานของห้องส่วนใหญ่ยังคงไม่บุบสลาย แต่ก็ยังเห็นร่องรอยจากความชื้น,2,0,fourties,male,,th,,0.3883014342,TRUE,6.806,,บน เพดาน ของ ห้อง ส่วนใหญ่ ยังคง ไม่ ห อู กส นาย แต่ ยังคง เห็น ร่องรอย จาก ความชื้น,0.4,0.1605
4368,102571,268,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25916477.mp3,บนเพดานของห้องส่วนใหญ่ยังคงไม่บุบสลาย แต่ก็ยังเห็นร่องรอยจากความชื้น,2,0,fifties,female,,th,,0.2228378846,TRUE,6.078,,บน พ ยา ดาน ของ ห้อง ส่วนใหญ่ ยังคง ไม่ บุ ค สลาย แต่ ก็ ยัง เห็น ร่องรอย จาก ความชื้น,0.4,0.0988
12760,110646,192,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883233.mp3,บริษัทด้านเทคโนโลยีระดับยักษ์ใหญ่ต้องการผู้เก็บรวบรวมข้อมูลอย่างมาก,2,0,fifties,male,,th,,0.3883014342,TRUE,6.532,,บริษัท ด้าน เทคโนโลยี ระดับ ยัก ใหญ่ ต้องการ ผู้ เก็บ รวบรวม ข้อมูล อย่าง มาก,0.0769,0.0253
12722,102624,387,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25916609.mp3,บริษัทด้านเทคโนโลยีระดับยักษ์ใหญ่ต้องการผู้เก็บรวบรวมข้อมูลอย่างมาก,2,0,fifties,female,,th,,0.2228378846,TRUE,5.492,,บริษัท ด้าน ทค โน โล ยี ระดับ ยัก ใหญ่ ต้องการ ผู้ เก็บ รวบรวม ข้อมูล อย่าง มาก,0.3846,0.0759
8365,131379,123,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27649281.mp3,บ่อแฮ้ว,2,0,fifties,male,,th,,0.3883014342,TRUE,0.62,,บ่อ แฮ้ว,0,0
12977,74559,392,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28678310.mp3,บ่อแฮ้ว,2,0,twenties,female,,th,,0.2228378846,TRUE,0.794,,บ่อ แฮ้ว,0,0
11017,118636,160,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554766.mp3,บังโกรยตัวเมีย,2,0,fifties,male,,th,,0.3883014342,TRUE,2.524,,บาง โกรย ตัวเมีย,3,0.2143
3999,61962,262,b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579497.mp3,บังโกรยตัวเมีย,2,0,thirties,female,,th,,0.2228378846,TRUE,1.354,,บังโกรยตัวเมีย,0,0
7389,47045,108,7f762aad8c28d94b83c8c2c2182d0e148c1e96b50de4a9cdf98f0e0a1d7cbc3a5cc42b6f41106071c8cbfc74cff2a9e5f2d3d286b719295dab53ba2eab4091e0,common_voice_th_25629891.mp3,บัลลังก์เป็นเพียงบัลลังก์ที่ปกคลุมด้วยกำมะหยี่สีม่วง,2,0,twenties,male,,th,,0.3883014342,TRUE,5.034,,บราง เป็น เพียง บ ลัง ที่ ปก คุม ด้วย กำมะหยี่ สีม่วง,0.5556,0.2
3058,54064,252,6bad3b724887faa03125d1201268beccb5dcdb6177ffc32eb620dda56ba9ca77a485c15ff4c21cf78080216048dc4598cf56d2550a9c91a4f1a26699de67b97b,common_voice_th_25690783.mp3,บัลลังก์เป็นเพียงบัลลังก์ที่ปกคลุมด้วยกำมะหยี่สีม่วง,2,0,twenties,female,,th,,0.2228378846,TRUE,3.534,,บาง ลัง เป็น เพียง บัง ลัง ที่ ปกคลุม ด้วย กำมะหยี่ สีม่วง,0.4444,0.15
2884,52938,41,2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da,common_voice_th_25733258.mp3,บางคนเชื่อว่านอกจากหลุมดำยังมีหลุมขาว,2,1,twenties,male,,th,,0.3883014342,TRUE,6.104,,มา ง คุณ ชื่อว่า นอกจาก หลุมดำ ยังมี ลม ขาว,0.625,0.2045
11133,31377,361,d584eaf28a1dc6a769cc153848cd6b953808a8f86062dee5ebf1f3a39aa3f71806f02f6331bcf3b7851fc3f32a295886a33da8f09744c78c87d7d7416f88d919,common_voice_th_25733081.mp3,บางคนเชื่อว่านอกจากหลุมดำยังมีหลุมขาว,2,0,teens,female,,th,,0.2228378846,TRUE,3.564,,บางคน เชื่อ ว่า นอกจาก หลุมดำ ยัง ใน หลุม ขาว,0.25,0.0682
13080,24057,196,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963287.mp3,บางทีพรุ่งนี้จะดีกว่าเมื่อวาน,2,0,twenties,male,,th,,0.3883014342,TRUE,4.392,,บางที ค รุ่ง นี้ จะ ดี ปาน นื้ว่า,1.2,0.3939
6821,88019,300,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_25883698.mp3,บางทีพรุ่งนี้จะดีกว่าเมื่อวาน,2,0,twenties,female,,th,,0.2228378846,TRUE,2.65,,บางที พรุ่งนี้ จะ ดีกว่า เมื่อวาน,0,0
8484,59378,126,8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25888916.mp3,ประติมากรรมที่ทำเองเหล่านี้ดูน่าสนใจสำหรับฉัน,2,0,twenties,male,,th,,0.3883014342,TRUE,4.402,,ประติมากรรม ที่ ทำ เอง เหล่านี้ ดู น่าสนใจ สำหรับ ฉัน,0,0
5264,90541,284,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25902004.mp3,ประติมากรรมที่ทำเองเหล่านี้ดูน่าสนใจสำหรับฉัน,2,0,thirties,female,,th,,0.2228378846,TRUE,3.782,,ปฏิมากรรม ที่ ทำ เอง เหล่านี้ ดู น่าสนใจ สำหรับ ฉัน,0.1111,0.0566
3459,115707,50,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26090934.mp3,ปลาแซลมอนเป็นหนึ่งในปลาที่นิยมมากที่สุดและอร่อยมาก แต่มักจะไม่ยั่งยืน,2,0,fifties,male,,th,,0.3883014342,TRUE,6.222,,ปลา แซลมอน เป็นหนึ่ง ใน ปลา ที่ นิยม มาก ที่สุด และ อร่อย มาก แต่ มักจะ ไม่ยั่งยืน,0,0
13407,78619,402,f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26050740.mp3,ปลาแซลมอนเป็นหนึ่งในปลาที่นิยมมากที่สุดและอร่อยมาก แต่มักจะไม่ยั่งยืน,2,1,twenties,female,,th,,0.2228378846,TRUE,6.462,,ปา ซอ ์ ว่อน เป็นหนึ่ง ใน ปลา ที่ ยม มาก ที่สุด และ อร่อย มาก แต่ มักจะ ไม่ยั่งยืน,0.3333,0.122
1520,119878,20,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566088.mp3,ปลาหมึกผัดน้ำพริกเผาไข่เค็ม,2,0,fifties,male,,th,,0.3883014342,TRUE,3.08,,ปลาหมึก ผัด น้ำพริกเผา ไข่ เข็ม,0.5,0.0667
7900,110223,318,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26384731.mp3,ปลาหมึกผัดน้ำพริกเผาไข่เค็ม,2,0,fifties,female,,th,,0.2228378846,TRUE,2.172,,ประ หมึก ผัด น้นทิก เผา ไข่เค็ม,1,0.2333
2924,112967,42,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25936354.mp3,ปัจจุบันนี้ฟาร์มแกะเป็นฟาร์มที่มีการแข่งขันสูง,2,0,fifties,male,,th,,0.3883014342,TRUE,3.164,,ปัจจุบันนี้ ฟัม แกะ เป็น ฟม ที่ มี การ แข่ง ขาง สูง,0.5556,0.1852
8026,90480,320,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25901830.mp3,ปัจจุบันนี้ฟาร์มแกะเป็นฟาร์มที่มีการแข่งขันสูง,2,0,thirties,female,,th,,0.2228378846,TRUE,3.64,,ปัจ จา บา นี้ ฟาง แกะ เป็นความ ที่ มี การแข่งขัน สูง,0.7778,0.2222
11790,64419,174,3ebd2dce2cb54b562b991f53911d43cae81b227ce83eed11eac48fe261d1f3a29e014d46dfd126314470c95849c27be38c6468c0cd0ca52656a3b7f35c00f956,common_voice_th_25309936.mp3,ปัญหาของปากกาเหล็กคืองอและบิดเบี้ยว,2,0,twenties,male,,th,,0.3883014342,TRUE,2.922,,ปัญหา ของ ปากกา เล็ก ซึง นอ และ บิต เปรี้ยว,0.625,0.2143
75,40454,203,5537823216c028636adb566bb728c72492035938d83539b3ef6ff3b1287da8801f14bb027b645652a1ba784c3c4887f5b2d284408d72e0119c7894e811a25856,common_voice_th_25659410.mp3,ปัญหาของปากกาเหล็กคืองอและบิดเบี้ยว,3,1,twenties,female,,th,,0.2228378846,TRUE,3.084,,ปัญหา ของ ปากกา เหล็ก คือ งอ และ บิดเบี้ยว,0,0
5921,110661,83,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883255.mp3,เป็นรัฐมนตรีประจำสำนักนายกรัฐมนตรี,2,0,fifties,male,,th,,0.3883014342,TRUE,4.71,,เป็น รัฐมนตรี ประจำ สำนักนายกรัฐมนตรี,0,0
6969,102074,303,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25897375.mp3,เป็นรัฐมนตรีประจำสำนักนายกรัฐมนตรี,2,0,fifties,female,,th,,0.2228378846,TRUE,3.364,,เป็น รัฐมนตรี ประจำ สำนักนายกรัฐมนตรี,0,0
7495,112658,109,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923321.mp3,ไปดิสนี่แลนด์ด้วยกันเถอะ,2,0,fifties,male,,th,,0.3883014342,TRUE,2.504,,ไป นิ้ ซี แลน ด้วยกัน เถอะ,0.5,0.2069
9592,103678,339,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937116.mp3,ไปดิสนี่แลนด์ด้วยกันเถอะ,2,0,fifties,female,,th,,0.2228378846,TRUE,1.264,,ไป ดิส นี แลน ด้วยกัน เถอะ,0.3333,0.1034
7589,121561,111,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26618962.mp3,ผัดโหงวก้วย,2,0,fifties,male,,th,,0.3883014342,TRUE,1.97,,ผัด หมก ล้วย,0.6667,0.3077
12986,110485,393,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26424622.mp3,ผัดโหงวก้วย,2,0,fifties,female,,th,,0.2228378846,TRUE,0.988,,ผัด หมู กล้วย,0.6667,0.3077
1720,114841,26,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26081960.mp3,ผู้นำโลกมารวมตัวกันสำหรับการประชุมยูเอ็น,2,0,fifties,male,,th,,0.3883014342,TRUE,4.154,,ผู้นำ โลก ฮา รวมตัวกัน สำหรับ การประชุม อยู่ เอง,0.4286,0.1304
202,79068,206,68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26156450.mp3,ผู้นำโลกมารวมตัวกันสำหรับการประชุมยูเอ็น,2,0,twenties,female,,th,,0.2228378846,TRUE,5.25,,ผู้นำ โลก มา รวมตัวกัน สำหรับ การประชุม อยู่ เอน,0.2857,0.087
6453,83377,87,2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23668994.mp3,ฝนกำลังตกอย่างโหมกระหน่ำ,2,0,fourties,male,,th,,0.3883014342,TRUE,1.802,,ฝน กำลัง ตบ อย่าง โค้ง ระ นัง,0.8,0.2857
12405,77444,380,38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25701602.mp3,ฝนกำลังตกอย่างโหมกระหน่ำ,3,0,twenties,female,,th,,0.2228378846,TRUE,2.554,,ฝน กำลัง ตก อย่าง โหม กระ นำ,0.6,0.1071
7990,111598,119,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25894494.mp3,พยายามแก้ไขรอยแยกด้วยกาว,2,0,fifties,male,,th,,0.3883014342,TRUE,3.524,,พยายาม แก้ไข รอยแยก ด้วย ก่า ว,0.4,0.0714
12940,77718,391,38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25912281.mp3,พยายามแก้ไขรอยแยกด้วยกาว,2,0,twenties,female,,th,,0.2228378846,TRUE,2.79,,พยายาม แก้ไข รอยแยก ด้วย กาว,0,0
9565,121949,138,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640456.mp3,พรรคมัชฌิมาธิปไตย,2,0,fifties,male,,th,,0.3883014342,TRUE,3.864,,พรรค ม ชิ มา ธิป ไต ย,7,0.4118
2488,96230,242,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446440.mp3,พรรคมัชฌิมาธิปไตย,2,0,twenties,female,,th,,0.2228378846,TRUE,2.318,,พรรค มช่ มา ธิป ไต ย,6,0.4118
11646,119344,171,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26559143.mp3,พระที่นั่งอนันตสมาคม,2,0,fifties,male,,th,,0.3883014342,TRUE,3.86,,พระ ธิ่ นั่ง อ นาน ตัส มา คม,8,0.55
11498,96830,364,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26607760.mp3,พระที่นั่งอนันตสมาคม,2,0,twenties,female,,th,,0.2228378846,TRUE,2.584,,พะ ธิ นั่ง อน นันต สมาคม,6,0.45
7536,82141,110,2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23656018.mp3,พวกเขาแต่งงานและซีเลียก็เกิด,2,0,fourties,male,,th,,0.3883014342,TRUE,2.8,,พวกเขา แต่งงาน และ ซี เลีย ก็ เกิด,0,0
4553,30894,271,3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e,common_voice_th_25670976.mp3,พวกเขาแต่งงานและซีเลียก็เกิด,2,0,twenties,female,,th,,0.2228378846,TRUE,4.734,,พวกเขา แต่งงาน และ สื่อ เลีย ก็ เกิด,0.1429,0.1176
