client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,duplicated
a382439a73d04c1c3fe6d0126bdd7d1d2c439938af4ebe7b0065732254a453fa89d3bc769acdd5a8f783ca44103455c9f5a21e03217b07ef7d15d0a356446eb1,common_voice_th_25668407.mp3,ไม่มีอะไรให้เราเห็นที่นี่อีกแล้วเขาพูด,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937550.mp3,คนส่วนใหญ่ที่ชอบแชร์คำคมมักเข้าใจแค่เปลือกนอก น้อยคนจะลงไปถึงแก่นแท้,2,0,fifties,female,,th,,True
91df5d3d6f7892c1205511645684dda5f9f0c0eaeba7004b6cc0da44a1f45d8c704bd55344192fd748e2d3327733aee12807cf83c66fc39ac08282e671a068c5,common_voice_th_28217200.mp3,ระหว่างการชุมนุม,2,0,thirties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25902004.mp3,ประติมากรรมที่ทำเองเหล่านี้ดูน่าสนใจสำหรับฉัน,2,0,thirties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26105475.mp3,คนที่สนใจความเป็นไปของสังคมรอบข้าง,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25886984.mp3,ฉันจะพยายามทำอย่างดีที่สุดที่จะไม่ทำให้พรมเละเทะ,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26235104.mp3,และจะส่งอีกเพิ่มอีกแสนโดส,4,0,fifties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25902041.mp3,ถ้าคุณไม่อยากเป็นมะเร็งผิวหนัง จำไว้ว่าควรทาครีมกันแดดให้สม่ำเสมอ,2,0,thirties,female,,th,,True
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26625458.mp3,รูปหลายเหลี่ยม,2,1,twenties,female,,th,,True
9ad079dd6ca85fd7f488fcb9758286ba44b19b9e30a0290199a29e68953efc3a664b542534884ce1f9a77faedc215d6fe7f4945b1ddb8b59b73460b94e714f9c,common_voice_th_25660119.mp3,ไม่ถ้าฉันรู้ก่อน,2,0,thirties,female,,th,,True
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040,common_voice_th_23668448.mp3,ธรรมชาติกำลังสำแดงเดชกับโครงที่หมดสภาพ,2,0,twenties,female,,th,,True
1eb3206000e2605896f42ac2d0e1df6fb996e86daea114a59eda9873f203871645ad54551ad6fb3aff107c3ff66ecf5b8801d624862bf493d5b136962e3a5c89,common_voice_th_25712753.mp3,ห้ามเข้าจนกว่าจะได้ลูบหัวแมว,2,0,teens,female,,th,,True
f71bc14de51320bc6c758bb74c85e69639e7768227c8bb39affa670591d1908f644ece4bef1c5db1d6abda3eef004ce23617b7f302e7842063ccc35be1dfc496,common_voice_th_25326680.mp3,นั่นเป็นเรื่องจริงเขาพูด,2,0,thirties,female,,th,,True
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040,common_voice_th_23668897.mp3,เขาอยู่บนเครื่องบิน,2,0,twenties,female,,th,,True
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28721634.mp3,อย่าให้มันยุ่งยาก,3,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909012.mp3,มีค่ารึเปล่า ถ้าเขาเชื่อถือได้ ฉันจะจัดการนาย,2,0,fifties,female,,th,,True
e79ef80cc5f92d57b9de4eb3a0d268c331ce16197629a48f24c0278ec9f70ea162e2c3784fb17722db43d44503f0e6bde8e6e01caa0a8f0f8d428517a231dea3,common_voice_th_25674894.mp3,ระบบเดิมที่ใช้ไม่ได้รับการปรับปรุงมาเป็นเวลานาน,2,0,twenties,female,,th,,True
5537823216c028636adb566bb728c72492035938d83539b3ef6ff3b1287da8801f14bb027b645652a1ba784c3c4887f5b2d284408d72e0119c7894e811a25856,common_voice_th_25659426.mp3,เราเจอกันตรงไหนดี,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051878.mp3,มา ให้ฉันแสดงให้คุณดูอีกครั้ง,2,0,fifties,female,,th,,True
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_25883698.mp3,บางทีพรุ่งนี้จะดีกว่าเมื่อวาน,2,0,twenties,female,,th,,True
e1658db269c583c5e7ecee387343b609283b7f5123120658db7665ed5697610c69c87a4125622368bff331a58d07f70f51580f4956829b608726f13baf209a1b,common_voice_th_26400099.mp3,เที่ยวผู้หญิง,2,0,twenties,female,,th,,True
0642e0e5796faed07120395fcc09e37562b6c957a25fb7ecbc0aca5383629326e71e4ab047d4436b36dd014e10e57a466d226da71cd71866e81265a4b23a442e,common_voice_th_28340232.mp3,เพราะมีเก็บซ้ำหลายที่ แต่ก็ติดกฎหมายลิขสิทธิ์,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25897375.mp3,เป็นรัฐมนตรีประจำสำนักนายกรัฐมนตรี,2,0,fifties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25902075.mp3,การที่ถูกครูตีบ่อยเข้ามักทำให้เด็กโตขึ้นมีอคติกับการเรียนรู้ด้วยตัวเอง,2,0,thirties,female,,th,,True
b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579336.mp3,ซื้อของออนไลน์,2,0,thirties,female,,th,,True
8806da035eca539c300cb06d5835a939fb745f5366b373aa4143dd3cde542c4629c460733234c80bca46a36fddfa044ea20e51a558cdc112556f4bd80d107bf0,common_voice_th_24736612.mp3,อะไรที่ต้องทำให้เสร็จ,2,0,twenties,female,,th,,True
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28495023.mp3,เก็บไปเรื่อย,2,0,twenties,female,,th,,True
81e5769bec19ad7b68a55f926e5f893fbe55a2b5cbdc36cb052a5623d863c6071f3da1d10db138fc0667189700f9a2687317306ab77a5037a90c559de73f522c,common_voice_th_25658250.mp3,การมี ระบอบประชาธิปไตยที่มีพระมหากษัตริย์อยู่ภายใต้รัฐธรรมนูญ อย่างแท้จริง,2,1,teens,female,,th,,True
599b0cfd1ade9207c9d7fd42436f7a89bddcb4085be126e1f82168186f861030d728a979f5d9ed4ceef2081983c30d8f0db6d8281b3d82b0f2b9744e5c8a5177,common_voice_th_25665654.mp3,ไม่ต้องสงสัยเลยว่าเขากำลังหาโทรเลขอยู่,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909296.mp3,เขาเห็นน้ำตาในดวงตาของเธอ,2,0,fifties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702848.mp3,ไอเนสชอบไปว่ายน้ำ,2,0,twenties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561280.mp3,หอมยี่หร่ารสฉุน เฉียบร้อน,2,0,twenties,female,,th,,True
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26069792.mp3,คนชอบซุบซิบนินทาเป็นเหมือนกบ พวกเขาดื่มและพูดคุย,2,0,twenties,female,,th,,True
fd7d08799d0f6af0b090d29a4b62ad2f32ef35e09fa4d10926a33e71977d67789a4ba764fd325ebd132ed1ab3a27516da352e7145896ce8359152c5114089d92,common_voice_th_25712698.mp3,เธอมีทางเดินเป็นแถวเสมอเธอพูด,2,0,twenties,female,,th,,True
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25700142.mp3,ฉันถูกปรับเพราะส่งหนังสือช้า,2,0,twenties,female,,th,,True
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23725806.mp3,แม้แต่คนที่แย่ที่สุดก็ยังเอาชนะคะแนนต่ำของเขาได้,2,0,thirties,female,,th,,True
8806da035eca539c300cb06d5835a939fb745f5366b373aa4143dd3cde542c4629c460733234c80bca46a36fddfa044ea20e51a558cdc112556f4bd80d107bf0,common_voice_th_24744166.mp3,แม้นศรีสอง,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26384731.mp3,ปลาหมึกผัดน้ำพริกเผาไข่เค็ม,2,0,fifties,female,,th,,True
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28653619.mp3,อาโรคะเยนะ,2,0,twenties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25901830.mp3,ปัจจุบันนี้ฟาร์มแกะเป็นฟาร์มที่มีการแข่งขันสูง,2,0,thirties,female,,th,,True
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28657339.mp3,เพื่อให้สารทั้งสองทำปฏิกิริยากัน,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26052007.mp3,อณาวิน ถ้วนศรี,2,0,fifties,female,,th,,True
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26443531.mp3,ฉันกับเควินจะไปกับเรา,2,0,twenties,female,,th,,True
9ce4ea915883abc99ee4553b078ed2b1b53b37748c2de39f7ad1557aa54c12fc9ea9e648cab2e4feb20ff2ac4bd15000774ac07196d4f0451a29d13d6401738c,common_voice_th_25728025.mp3,ฉันโบกมือและยักไหล่,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909653.mp3,ช่วงนั้นทำให้ใช้งานได้ด้วยเทคนิคการทำงานของหินนิยาย,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291384.mp3,ฉันรู้สึกถึงอะไรบางอย่างที่ยิ่งกว่าความหนาวเย็น,2,0,fifties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26288097.mp3,เครื่องเล่นจานเสียง,2,0,twenties,female,,th,,True
43155f04c285023b948240dc499bd947a2c7743d47201f541a3589cf1a0bef1191228604fffb36c10b7b16ddc1e1097dfaa30d086e7b981e1783035993d5d3da,common_voice_th_25929365.mp3,เขาไม่ได้ให้คำตอบ,2,0,twenties,female,,th,,True
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1,common_voice_th_25893551.mp3,ฉันเห็นด้วยว่าเธอควรพูดว่าทั้งหมดดีแล้วและจบด้วยดี,2,0,fourties,female,,th,,True
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26825082.mp3,โดยดูจากบริบทแวดล้อม,3,0,twenties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561202.mp3,คุณรักแม่เท่าหมีเคนไหม,2,0,twenties,female,,th,,True
ae3a5a02ef5039c61bc95cc7736bdf6ba1462479965ee549afa6fb82bca2becc7de0b4e5b5fb0d4ca0576e5d0a10e3e3cbe19aafa527e85fb0fe39f339660e0d,common_voice_th_23682832.mp3,คุณต้องทำอะไรสักอย่างกับทรงผมของคุณ,2,0,thirties,female,,th,,True
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02,common_voice_th_25669903.mp3,ดอกฟ้าคือบัวที่เกิดในสวรรค์นั่นเอง,2,0,thirties,female,,th,,True
761dbf39a06d77784bd6a9437f197dae9df11cde1290f6d7d3a50b24c3b5a2fca58984d43a8e9618e418d459eb3c6137c90614238dfd2ba02d4406c2b8cb3c80,common_voice_th_25695214.mp3,ใครเป็นผู้รับ,2,0,twenties,female,,th,,True
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23670094.mp3,คืนนี้ฉันต้องทำให้ได้ เธอพูดกับตัวเอง “ฉันต้องทำให้ได้!”,2,0,thirties,female,,th,,True
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25898965.mp3,คุณทำอะไรอยู่,2,0,twenties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26594238.mp3,คาดการณ์ล่วงหน้า,2,0,thirties,female,,th,,True
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25886218.mp3,รัฐบาลแบนการส่งออกของปู,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937116.mp3,ไปดิสนี่แลนด์ด้วยกันเถอะ,2,0,fifties,female,,th,,True
752bf3cf7f25fcebf7bbf5e86832b2beca1f02ab1f3d53529eab0a1671cd18ab1073f03ef3a84b8965f43cc768dcba939b4f39374efb92655fad316ff36c285a,common_voice_th_25710170.mp3,คุณอยากจะทำอะไรสิ้นปีนี้ ?,2,1,teens,female,,th,,True
0d03cd64dbfcd3d863165f0c9e1379497fae127ad79dab2b0f6ac31757905b4b20e9dadb6b173b0ef79e1227501a96e6b5c92c11faf65ef08c543553060fdb93,common_voice_th_25696111.mp3,คุณมาทำอะไรที่นี่,2,0,teens,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26149943.mp3,ที่นี่คือบ้านหลังงามของเพื่อนฉันเอง,2,0,fifties,female,,th,,True
e92af03afe6c47d054570c1050a7ac399859f791f597de033541ad24a5c813d55b43c34be8a0fe185d3d498cec401e7efbb84e86582b29dcfde47a35abc584b5,common_voice_th_25656533.mp3,เขามีปณิธานที่จะลุกขึ้นสู้,2,0,twenties,female,,th,,True
455346337014f16844d475780e813c07af90a16a277e765fa011b4f44d5ec492539ff93512d164c9413f69041f2a62fbfe547cb2aee9440020bc605909c1fbc4,common_voice_th_26580597.mp3,เครื่องพล็อตเตอร์,2,0,twenties,female,,th,,True
151092fd9aa3a4865140066c82aad93f2540b1c35a7bc2655072999c00900430b12f1577367bb89495e78b0ed0c5f6ad0f67766f750044e15e6f46bcdf8d93ba,common_voice_th_25845298.mp3,ฉันแน่ใจว่าฉันทำให้เขาอับอายมากเท่าที่ควรจะเป็น,2,0,twenties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25902053.mp3,ฉันบอกอะไรแก่คุณนะ,2,0,thirties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25941712.mp3,คุณต้องการให้ฉันพูดอะไร ?,2,0,fifties,female,,th,,True
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23657190.mp3,จากการตัดสินฉันคาดว่าจะได้รับในไม่ช้า,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25916505.mp3,ฉันมักเสมอต้นเสมอปลายกับการตรงต่อเวลา,2,0,fifties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25889614.mp3,กำลังดำเนินการ,2,0,twenties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25888009.mp3,หมอต้องตายทันที,2,0,thirties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26594300.mp3,ดีเฮ้าส์พัฒนา,2,0,thirties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25910402.mp3,หลังจากค่ำคืนที่หนักหน่วง เธอก็หลับใหล,2,0,fifties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561260.mp3,ธงบรมราชวงศ์ใหญ่,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26339948.mp3,เศรษฐกิจดิจิทัล,2,0,fifties,female,,th,,True
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_25883882.mp3,เอดินเบิร์กคือดินแดนในฝันที่ควรจะไปเยือน,2,1,twenties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26052462.mp3,เขาฝันถึงความรักอย่างต่อเนื่อง,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25941781.mp3,ฉันเขียนจดหมายให้แม่เสมอ,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26222352.mp3,ซาบีน่า,2,0,fifties,female,,th,,True
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_25972202.mp3,นายอุตตม สาวนายน,3,0,twenties,female,,th,,True
d584eaf28a1dc6a769cc153848cd6b953808a8f86062dee5ebf1f3a39aa3f71806f02f6331bcf3b7851fc3f32a295886a33da8f09744c78c87d7d7416f88d919,common_voice_th_25733081.mp3,บางคนเชื่อว่านอกจากหลุมดำยังมีหลุมขาว,2,0,teens,female,,th,,True
1bdcc070572e9d3ab05b08f6ce4a375821a2c9af3224e4bdca5f755f6e6d3290572fa0a0fa124667e635b2cf8919051097ed145e26d4a78556aaf68d383f682d,common_voice_th_25885449.mp3,คริสทีนให้คุณค่ากับอิสระของเธอ แล้วเธอจะไม่มีทางปฏิเสธใครที่ให้สิทธิ์นั้นแก่เธอ,2,0,teens,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26341652.mp3,แกงหน่อไม้ใบยี่หร่า,2,0,fifties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26607760.mp3,พระที่นั่งอนันตสมาคม,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26152727.mp3,เรามีแผนดีอยู่แล้ว,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25884793.mp3,ทุกวันนี้น่องไก่เป็นอาหารที่หายาก,2,0,fifties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26854070.mp3,แก่มะพร้าวห้าว,2,0,twenties,female,,th,,True
599b0cfd1ade9207c9d7fd42436f7a89bddcb4085be126e1f82168186f861030d728a979f5d9ed4ceef2081983c30d8f0db6d8281b3d82b0f2b9744e5c8a5177,common_voice_th_25665594.mp3,มันคือเครื่องบินต่อสู้ ที่บินอยู่ระหว่างตึกพวกนั้น,2,0,twenties,female,,th,,True
dcf9abd18ece68ee8337806e22000fa7fb212f77e1f890822d34e7e258aa75e2dc032c58d11f66ddae938dda8cc64bbe0b4dee89109460231545ad11dd1dd246,common_voice_th_25659362.mp3,กางเกงยีนส์หดตัวตั้งแต่ครั้งแรกที่ซัก,2,0,teens,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25840045.mp3,ใครไปย่านบางรักต้องอย่าลืมแวะร้านเป็ดย่างประจักษ์ ร้านอาหารเก่าแก่,3,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26017876.mp3,ใช่แล้ว ฉันจะใช้ตัวเองต่อต้านเขา,2,0,fifties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25887882.mp3,การแข่งขันดอดจ์บอลครั้งแรกประจำปีกำลังจะเริ่มขึ้นแล้ว,2,0,thirties,female,,th,,True
1d81d15134b31406b750dd5765b9686c2884e51de094c93c5855b664cc678563422a20fda77b093cf8836fcf0c4c10fa9edd1989e71226bdf7aa9779538d00ff,common_voice_th_25864792.mp3,รู้ได้ยังไงว่าเธอก็ไม่หิวน้ำด้วยเหมือนกัน,2,0,teens,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26152595.mp3,เอเพ็กซ์ ดีเวลลอปเม้นท์,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937719.mp3,นั่นเป็นอย่างไร,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26341091.mp3,เขาให้ความรู้แก่ผู้รอบรู้,2,0,fifties,female,,th,,True
