client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456640.mp3	Nejdřív si ji dá do pusy první.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456642.mp3	Vy jste ho následoval o rok později, že?	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456645.mp3	Položil ruku na srdce a s úžasem zjistil, že nebije.	3	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456647.mp3	Tento břit není souvislý a je dělený pro každé zrno zvlášť.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456649.mp3	Všichni byli pochopitelně zvědaví.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456655.mp3	Proč ne husy?	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456656.mp3	Omlouvám se.	3	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456657.mp3	Jo, člověče.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456659.mp3	Už teď jim prodeje i návštěvnost rostou o desítky procent.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456660.mp3	Tučnáci jsou nelétavým příkladem ptáků.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456662.mp3	Ale o tom jsem mluvit nechtěl.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456671.mp3	Snad nějaký ten sníh bude.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456678.mp3	Teď je načase začít náš věčný život!	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456679.mp3	Zmlácený Jirka sedí u stolu v práci.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456691.mp3	Stává se tak pravidelně v blízkosti hvězd Veveda či Nilár.	3	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456692.mp3	Společná výroba elektřiny a tepla se pak nazývá kogenerace.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456693.mp3	Takové klidné zvonění.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456694.mp3	Žádná poztrácená zavazadla?	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456696.mp3	Majáky nám připomínají dávnou a slavnou historii námořní plavby.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456697.mp3	Domluvte si se mnou na nějaký termín.	2	1				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456698.mp3	Projekt již řešíme.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456699.mp3	Pokusím se tedy poradit něco rozumného.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456700.mp3	Dnes?	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456702.mp3	Prostě se napěchovaly do plně pokrytého území.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456705.mp3	Pokud se tedy rozmyslíte, dejte mi vědět.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456709.mp3	Mám velké štěstí na lidi.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456751.mp3	Vypni počítač.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456754.mp3	Prezident republiky je volen v přímých volbách.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456755.mp3	Jak se vrtaná studna staví a kolik vrtaná studna stojí?	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456760.mp3	A chceš to do obličeje nebo do žaludku?	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456761.mp3	Připočtěte si k tomu všechno to nacvičování.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456762.mp3	Příchuť jahoda, anebo ne, malina.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456763.mp3	Kdo u toho byl, měl by se stydět.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456764.mp3	Nikdo není zasažen.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456765.mp3	Jak se ti vede?	2	1				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456767.mp3	Ať to dopadne jak chce.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456768.mp3	Klid, holka, to zvládneš.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456769.mp3	A především - aniž by to bylo předvídatelné!	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456771.mp3	Nuž hlavu zvedni a viz toho krále!	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456772.mp3	Průvodce, to je docela v pohodě práce, ne?	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456773.mp3	Tak zavři oči.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456774.mp3	Jestli usnu, tak umřu.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456776.mp3	Byly hluboké, jako studánky s křišťálovou vodou.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456777.mp3	V tomto ohledu byla moje očekávání naplněna.	2	0				cs	
084d930a39ea6aadcdffddabe400ce6159c7dd5f2411c4f6cb97418232ef368e085573fec267a9a4f1a9919ad646fbbeb3f1df63f7f659486019a174d9fc0bb7	common_voice_cs_20456779.mp3	Ve škole nebylo nic.	2	0				cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510515.mp3	Když je na začátku neutrální výraz, tak tyhle snímky zařaď mezi neutrální výrazy.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510516.mp3	Tuk a olej se pořádně promíchají.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510517.mp3	Jestli mám rád radárky?	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510518.mp3	To řekla docela klidně, lhostejně.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510519.mp3	Šéf byl nerozhodný, tak se mě ptal co si o tom myslím.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510535.mp3	Zvenku se ozývala bouře.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510538.mp3	Napiš něco o tom, co děláš a témata.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510539.mp3	Ovoce.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510553.mp3	Chlapec jde tedy do pokoje služky.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510562.mp3	Smrt plave po vodě, nové léto k nám jede.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510566.mp3	Černý a Benda byli milenci.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510568.mp3	Jste si jisti, že má správnou licenci?	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510576.mp3	Dělá to dojem.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510577.mp3	Český překlad vznikal za spolupráce s autorem.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510578.mp3	V klidu, to je glycerin.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510579.mp3	Doufám, že to bude fungovat.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510590.mp3	Kdybys měl pocit, že nějaká myšlenka může někoho posílit.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510591.mp3	Teď máte šanci!	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510594.mp3	Někomu se podařilo překonat přihlašovací obrazovku.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510601.mp3	Opilý stisk ruky a chtělo by se mávat šátkem.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510602.mp3	Je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím!	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510604.mp3	Každý má právo na svobodu projevu.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510620.mp3	Když se člověk usmívá, nemusí to znamenat, že je šťastný.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510624.mp3	Z nepříjemných úvah ho vyrušilo až jemné zaklepání.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510630.mp3	Vrtané studny nejsou výjimkou.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510634.mp3	Napište brzy, protože přes vánoce odpovídat nebudu a těsně před nimi asi také ne.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510641.mp3	Asi ji tam mají od výrobce nějak schovanou.	2	1	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510642.mp3	Po dobu uzavření studovny tam studenti opravdu přestali chodit.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510644.mp3	Aktivitu hodnotím jako velmi rizikovou.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510716.mp3	Daně a poplatky lze ukládat jen na základě zákona.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510722.mp3	Potřebujeme posily.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_20510725.mp3	Musím nějak pořešit protein.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710490.mp3	Film popisuje intimní vztah dvou mužů v arabské společnosti.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710491.mp3	Rusko se „oddělilo od celosvětového vzdělávacího úsilí lidstva“ a ocitlo v izolaci.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710492.mp3	To je poctivý a dobrý cíl.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710499.mp3	Úlohou referenčního modelu je poskytnout základnu pro vypracování norem pro účely propojování systémů.	2	1	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710500.mp3	Nemůžeme mít víc Evropy za míň peněz.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710501.mp3	V práci se stala zvláštní věc.	2	1	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710503.mp3	Jan Vidím.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710507.mp3	Závody v česky mluvících zemích uváděl v češtině.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710508.mp3	Dlouho poté cestoval po Francii a Itálii.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710509.mp3	Mezitím byl též úředníkem v Praze.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710510.mp3	Oficiálně vydaná kompilace největších hitů nese název "The Best of Paolo Conte".	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710511.mp3	Ze dvou zbylých událostí „velké čtyřky“ odešel jako poražený finalista.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710524.mp3	Postava se zde jmenuje vojín Jack Mitchell.	2	1	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710525.mp3	Češule je srostlá se semeníkem.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710526.mp3	Nad varhanami v samotném vrcholu věže jsou zavěšeny dva zvony.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710528.mp3	Zraje v druhé polovině srpna.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710534.mp3	Režisérem filmu je Arthur Hiller.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710535.mp3	Tato budova je proto nazývána Stará škola.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710536.mp3	Registr je veřejně přístupný.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710537.mp3	Marek Suchý odehrál celý zápas.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710538.mp3	Několik let po velké válce byla nahrazena.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710539.mp3	Po znovusjednocení Německa byl svátek přijat i v nových spolkových zemích.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710540.mp3	Scénář k ní napsal Michael Hitchcock a režíroval ji Eric Stoltz.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710541.mp3	Za zásluhy byl povýšen do hodnosti kapitána pěchoty.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710542.mp3	Stanice má jeden výstup po pevném schodišti a jeden vestibul.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710544.mp3	Každý kmen předem určí jednoho nosiče.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710546.mp3	Jejich symbolem byl zlatý klíč.	2	0	thirties	male		cs	
