File Name,Actor,Sex,Male,Female
studio045/clip/s045_clip_actor129_impro7_7.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script1_2_5b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script3_2_2b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro9_8.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script1_1_4b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro8_13.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script2_2_1a.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script2_2_5b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script1_1_3b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro9_5.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro9_7.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script3_1_4a.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script2_2_3b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script1_2_1b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script1_2_4a.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro6_5.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro10_11.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script3_1_2b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script1_2_3b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro8_8.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro9_3.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script1_1_4a.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script3_1_1a.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script1_2_3a.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro7_12.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro7_3.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro8_3.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script3_1_3a.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro10_4.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script2_1_5b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script1_1_5b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro7_6.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro9_2.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_script3_2_4b.wav,actor129,F,0,1
studio045/clip/s045_clip_actor129_impro9_9.wav,actor129,F,0,1
studio024/clip/s024_clip_actor088_script2_2_5b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_7.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_11.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_11.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_2_4b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_12.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_2_1a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_2_5a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_1_3b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_4.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_2_3b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_2_2b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_1_3a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_12.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_4.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_11.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_13.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_4.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_2_3a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_12.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_2_5b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_2.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_1_4a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_1_1b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_1_1b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_1_2b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_13.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_1_5a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_2_3b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_1_3a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_16.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_2_2a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_1_4b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_4.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_2_1a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_11.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_15.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_1_1b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_5.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_1_3b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_14.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_16.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_12.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_10.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_2_5a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_1.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_2_4a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_9.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_6.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_3.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_18.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_9.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_1_5b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_5.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_9.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_1_2a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_8.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_1.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_2.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_1_2a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_2_4b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_5.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_15.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_8.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_2.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_2.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_2_4a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_1.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_12.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_2_4a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_8.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_1_2b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_2_2a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_1_5b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_2_3a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_4.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_1_1a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_5.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_2_1b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_14.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_2_3b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_6.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_1_4b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_1_2a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_1_1a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_15.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_1_5a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_10.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_2_5a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_1_4a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_7.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_2_5b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_1.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_1.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_13.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_13.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_3.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_2_2b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_3.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_14.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_7.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_17.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_14.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_7.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_2_3a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_2.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_9.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_10.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_6.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_2_1b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_16.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_10.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_3.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_1_3b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_1_1a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_11.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_2_2b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_1_5b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_9.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_1_2b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_1_4a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_2_2a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_1_4b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro7_8.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script2_1_5a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_10.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_2_4b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro9_5.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_2_1b.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_8.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script1_1_3a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_6.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro6_3.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_script3_2_1a.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro8_7.wav,actor088,M,1,0
studio024/clip/s024_clip_actor088_impro10_6.wav,actor088,M,1,0
studio036/clip/s036_clip_actor112_script2_2_1a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro6_8.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_13.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_1_3b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro6_6.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_1_4b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro6_9.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_1_4b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_10.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_1_1b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro8_7.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_1_2a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro8_6.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_1_3a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_1_2b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro8_8.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_2_5a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_1_1a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro6_2.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro6_1.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_2_1b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_2_3b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro7_5.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_21.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_2_5b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_3.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro9_6.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_2.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro8_2.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro7_3.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro9_3.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_7.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_16.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_8.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro9_2.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_19.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_1_1b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_1_2b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro9_7.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_1_2a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_2_3b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_6.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_1_5a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_2_4a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_2_3a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_14.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_1_3a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_1_3b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_2_4a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_24.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro7_2.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_1_3a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_2_2b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro7_10.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_2_1b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_20.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro9_9.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_2_2a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_2_1a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_2_3a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_23.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro7_6.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_1_3b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_2_2b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_1_5b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro7_9.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_2_5b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro9_5.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_2_3b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_1_1a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro7_8.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_22.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_9.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro8_10.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_2_2a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_2_3a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro8_9.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_1_4a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_1.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro9_8.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_26.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro6_4.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_2_5a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro8_1.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro6_5.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro6_3.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_1_5b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_5.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_2_1a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_18.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_25.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_2_4b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_2_2a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_2_5b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_2_4b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro8_5.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro6_10.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_1_4a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro8_4.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_12.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro7_11.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro7_1.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_1_1b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_2_4a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_1_4a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_11.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_2_4b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_1_2a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_1_4b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro7_4.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_4.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro9_4.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_1_5a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_2_5a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_2_1b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_15.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro9_1.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script3_2_2b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_1_1a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_1_5a.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro8_3.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro7_7.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro10_17.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_impro6_7.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script2_1_2b.wav,actor112,F,0,1
studio036/clip/s036_clip_actor112_script1_1_5b.wav,actor112,F,0,1
studio004/clip/s004_clip_actor007_impro1_8.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_2_2b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_2_5b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_1_3a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_1_2a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro1_1.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_1_1a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_1_5b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_2_3b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_1_1b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro1_5.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro5_1.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro5_2.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_2_1b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_2_3b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro2_2.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_2_4b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro3_4.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_2_4a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro1_4.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_1_5b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_2_4a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_2_5a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro2_9.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_2_2b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_1_2b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_2_4a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_1_2b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro1_6.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_1_4a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_2_1a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_2_2a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro1_2.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_1_4b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro2_8.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro2_3.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_1_3b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_1_5a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_1_3a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_2_5a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_2_3a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_1_2a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro1_7.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_2_1b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro3_1.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_1_2a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro4_1.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro2_5.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro4_6.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_1_1a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_2_5b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_2_5a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro4_7.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro2_7.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_1_1b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_2_4b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro4_4.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_1_4b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_1_2b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro1_3.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_1_3a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_2_2b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_1_1b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_2_2a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro4_8.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro2_6.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_1_1a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_1_5a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_2_3a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro1_10.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro3_2.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro2_10.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_2_1a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_1_3b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro4_5.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_2_5b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_1_4b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro1_9.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_1_5b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro4_2.wav,actor007,F,0,1
