File Name,Actor,Sex,Male,Female
studio059/clip/s059_clip_actor158_impro13_1.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro13_5.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro13_13.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script3_1_4a.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script3_1_3b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script3_1_5b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro15_11.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_2_3a.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro11_3.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro13_10.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script1_2_1b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro13_12.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script3_2_5b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro11_7.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_2_5a.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_1_2b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script3_2_4b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro11_6.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script3_2_3a.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro15_6.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script1_1_4a.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_2_4b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_2_5b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro13_9.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro12_5.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro11_5.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro14_12.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_1_3b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro14_5.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_1_5b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_1_1b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro12_13.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro12_11.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script3_2_1b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_2_2a.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro12_9.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro14_11.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro15_14.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro12_14.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script3_1_4b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro13_19.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_2_1b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro15_7.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro15_5.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro14_7.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro12_15.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script1_1_2b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro15_4.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script1_1_3b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_1_3a.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro15_8.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_1_1a.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_2_2b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro12_4.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro15_9.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro13_17.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro12_8.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_1_4b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro12_10.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script3_1_1b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro14_4.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script2_2_1a.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script1_1_4b.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_impro14_10.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script3_1_5a.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script3_1_2a.wav,actor158,M,1,0
studio059/clip/s059_clip_actor158_script1_2_2a.wav,actor158,M,1,0
studio073/clip/s073_clip_actor186_script1_1_5a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_2_4a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_13.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_1_3a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_1_5b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_7.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_2_3b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro11_10.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_2_2b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_2_5a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_1_1a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_4.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_13.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro11_9.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_19.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_1_1b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_2_5b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_2_2b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_1_4b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_12.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_9.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_2_1a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_7.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_5.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_1_2b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_2_3b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_7.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_2.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_2_2b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_2_5b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_1_3a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_2_4b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_2_4a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_1_4b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_17.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_2_2a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_10.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_1_5a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_2_4b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_9.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_20.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_2_5b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_2_2a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_11.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_1.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_13.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_12.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_5.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_1_2b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_1_2a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_1_3b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_11.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_15.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_1_5a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_2_1b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_14.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_1_1b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro11_6.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_3.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_15.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro11_2.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_1_4a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro11_5.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_7.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_14.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_2_1a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_12.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_9.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_1.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_1_5b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_11.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_1.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_2.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro11_3.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_13.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_1_3b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_18.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_2_5a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_10.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_1_1b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_14.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_1_4a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_1_3a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_12.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_5.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro11_4.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_8.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_11.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro11_8.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_2_5a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_2_1b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_2.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_2_3a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_4.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_3.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_9.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro11_1.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_2_1b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_15.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_8.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_2_1a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_21.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_1_3b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_1_1a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_16.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_1_4a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_4.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_2_4a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_8.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_2_3a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_2_4b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_1_2a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_17.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_6.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_2_3a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_2_3b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_15.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_2_2a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_1.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_10.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_6.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script1_1_4b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_5.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_10.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_6.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro12_6.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_1_2b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_4.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script3_1_1a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_3.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_14.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_1_2a.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_script2_1_5b.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro14_2.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro15_16.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro11_11.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro11_7.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_3.wav,actor186,F,0,1
studio073/clip/s073_clip_actor186_impro13_8.wav,actor186,F,0,1
studio036/clip/s036_clip_actor111_impro6_4.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro6_11.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_1_2a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro6_6.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_2_5a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_1_3a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_6.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_11.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_2_4a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_12.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_21.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro8_9.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_2_3a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro9_9.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_2_4b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_1_4a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_7.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_12.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_1_4a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro8_7.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro6_2.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_1_2b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro9_4.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_2_3a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_7.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro8_8.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_19.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_2_4a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro9_5.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro6_9.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_2_5b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_14.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_1_4b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_1_2a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_22.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_2_4b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_18.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_2_1a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro6_5.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_16.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_2_3b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_2.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_8.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_1_4b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_2_2b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_2_2b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_8.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_5.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro9_6.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro6_1.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_1_5b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_1_1a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_9.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_2_4a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_23.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_13.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_6.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_2_2b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro6_7.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro6_8.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro9_8.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro8_3.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_24.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro8_10.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_10.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro8_6.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_1_5a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_5.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro9_7.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro8_2.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_2_2a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_15.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_25.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_1_3a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_1_3b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro9_2.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_2_2a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_2_4b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_1_2b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro9_10.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_1_1b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_1_1a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_1_4a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_20.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_11.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_1_3a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_2_2a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_1_5a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro9_3.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_1_2b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_1_4b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_3.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_1_1b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_3.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_2_1a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro9_1.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_2_1b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_1_1b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_4.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro8_4.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_9.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_2.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_1_2a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_1_3b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_13.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_1_3b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_2_5b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_4.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_26.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_2_3b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_2_1b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro8_1.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro6_10.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_2_3b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro7_1.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_10.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_1_1a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_1_5b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script1_2_1b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_2_3a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_2_1a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_1_5a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro8_5.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_1.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_1_5b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro6_3.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_impro10_17.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_2_5a.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script3_2_5b.wav,actor111,F,0,1
studio036/clip/s036_clip_actor111_script2_2_5a.wav,actor111,F,0,1
studio026/clip/s026_clip_actor092_script2_1_2b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_28.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_10.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro9_6.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_19.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_11.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_1_4a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_37.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_3.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_1_5a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_20.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_2_1b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_2_2b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_2_3b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro9_1.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_1_4b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_2_2a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_2_4a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_6.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_17.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_2_1a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_1_3b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_1_5a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_9.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_1_1a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_33.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_10.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_21.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_5.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_1_1b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_4.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_2_2b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_1_4b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_4.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_9.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_34.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_15.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_2_3a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_1_3a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_2_1b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_9.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_2_4b.wav,actor092,F,0,1
